id,Class
283626,0.003855855645006065
283627,0.0009312650831715975
283628,0.0008006978370299303
283629,0.0009391125764110296
283630,0.0008443930897355057
283631,0.001132203927723015
283632,0.0010048268862373714
283633,0.0007754139171334002
283634,0.0047227990533924525
283635,0.001173030003391082
283636,0.0009499853192084752
283637,0.011709591734826951
283638,0.0013250759096413663
283639,0.0009356088367537017
283640,0.0009394668732171533
283641,0.0007632721468446259
283642,0.0008118727634391051
283643,0.0008850586659656885
283644,0.0008427066445911063
283645,0.0013369949502571974
283646,0.0009275652498169351
283647,0.0078018119124322535
283648,0.002667405786816512
283649,0.0009680360584941816
283650,0.0008777763155095857
283651,0.0007904152227999498
283652,0.0007863074478110906
283653,0.0008626933778906849
283654,0.0014632191628688302
283655,0.000925705884686108
283656,0.0007890665095360175
283657,0.0008091874399098833
283658,0.0010740369818792235
283659,0.0008006199261861696
283660,0.0015728822434669585
283661,0.0026377255270948214
283662,0.0019933061874114247
283663,0.001008979673542923
283664,0.0010072938597764673
283665,0.0013273571011248875
283666,0.0020841338107982685
283667,0.0035280922732342486
283668,0.0052276746274013295
283669,0.0012350868346731553
283670,0.008187666202214072
283671,0.0008451528691391855
283672,0.0022308445546363265
283673,0.0010166921636692691
283674,0.0033551785971207516
283675,0.0009592707078522049
283676,0.0008942286315199884
283677,0.007794420905665655
283678,0.002388364765254625
283679,0.003430439923047874
283680,0.0007994322740667414
283681,0.0030810280494745134
283682,0.0008131753019756471
283683,0.0018267734573674556
283684,0.0008752977055697855
283685,0.06626755570152479
283686,0.004437902927162501
283687,0.0009630004600258369
283688,0.0014327822846640025
283689,0.012414593213216422
283690,0.0009614623572800747
283691,0.0066907939081343945
283692,0.000859617565032535
283693,0.012048254641355345
283694,0.001915108486051927
283695,0.0049307387866910826
283696,0.0019071417084234245
283697,0.001693218327485356
283698,0.004588080352215631
283699,0.0009762616686971777
283700,0.009226829250403516
283701,0.0010371615015937678
283702,0.0010464310980709407
283703,0.01651651119268476
283704,0.0038210583025323776
283705,0.010628086303938645
283706,0.000822281400034064
283707,0.0010418432761144171
283708,0.0015590335604254598
283709,0.0022612955228778382
283710,0.0008193353856762462
283711,0.0010894075390256001
283712,0.0017387444293928054
283713,0.0032962816747295954
283714,0.001865058568271407
283715,0.0007866193337241007
283716,0.0007907073963341456
283717,0.0007333565917083653
283718,0.0007469834486355017
283719,0.007306888770698872
283720,0.01663784305662109
283721,0.0020930985737777747
283722,0.0031548717451150344
283723,0.0014883022158728777
283724,0.0008548907062290011
283725,0.0007300288806019892
283726,0.004123874700190819
283727,0.0007614839308394891
283728,0.0007718130691982278
283729,0.0007901341428889933
283730,0.0008431195609482007
283731,0.00076936560188076
283732,0.0007781909685374564
283733,0.0009063086504348195
283734,0.0007733344205650355
283735,0.0008185934536319474
283736,0.0011046690109271992
283737,0.0011127940206687806
283738,0.0009855711836843609
283739,0.0008279782734145934
283740,0.0018006689284718255
283741,0.005432249372386109
283742,0.0008284876873877869
283743,0.0009648170204612526
283744,0.0007400689758187619
283745,0.0008026353373039887
283746,0.000816860861888879
283747,0.0009063446726785386
283748,0.002301679397300291
283749,0.0012336843981512083
283750,0.006722624097016914
283751,0.0008414304585620012
283752,0.0014427505693937052
283753,0.0008339285527166925
283754,0.0007808265534180899
283755,0.0015434598280666511
283756,0.0008217337918709001
283757,0.0044694571763556
283758,0.0013887523687678843
283759,0.0010015575203472249
283760,0.0012010174447163236
283761,0.0015989791790942051
283762,0.0009096092503063458
283763,0.001086699973959609
283764,0.0007242471243455044
283765,0.004206585831927915
283766,0.0008148203538627001
283767,0.0034637079717447852
283768,0.0011128450250592371
283769,0.0010077681997254279
283770,0.0009346017235509262
283771,0.0009982118600156624
283772,0.010109253501943614
283773,0.0011354657018513227
283774,0.0009985742940344581
283775,0.001078539089024284
283776,0.006223594271908957
283777,0.0023022359922621667
283778,0.0019468240713171586
283779,0.0061126477315989955
283780,0.0008996106475783227
283781,0.0008502006640042847
283782,0.0047577568238472406
283783,0.0008857228133935328
283784,0.0008212742137193713
283785,0.0008156785131320551
283786,0.0008514891076964395
283787,0.01145657879058479
283788,0.0007592471652916027
283789,0.0012612894991156647
283790,0.0008698388699649024
283791,0.00084793079514722
283792,0.001150483217682316
283793,0.0010323565591130565
283794,0.001181802782646468
283795,0.0008546744717176834
283796,0.0008062806536671763
283797,0.004492357711556682
283798,0.0021027692150609257
283799,0.001047121240439248
283800,0.0010617302351288958
283801,0.0008238282435308194
283802,0.0009394820374319501
283803,0.0008404707002539612
283804,0.0013465279167714827
283805,0.0008409090167701809
283806,0.0029216536444933725
283807,0.002249588056946482
283808,0.0011847508196099268
283809,0.0010127826407270652
283810,0.002209578832072083
283811,0.0024801044453884417
283812,0.0013140199869932305
283813,0.005072065188802178
283814,0.009354192365014148
283815,0.0008477672796720501
283816,0.0008019424385427753
283817,0.0009528266319316307
283818,0.000876648636344648
283819,0.009700683521632465
283820,0.0008407175538830648
283821,0.004764660324330909
283822,0.005827040025417136
283823,0.0011365781040141962
283824,0.004026209657982947
283825,0.0011666827228005625
283826,0.0026609663484934553
283827,0.001119949308921483
283828,0.00166238379604126
283829,0.00102415432734405
283830,0.0014132679950144562
283831,0.008132468427172497
283832,0.003359589121863623
283833,0.03912376784593124
283834,0.0009780337614956171
283835,0.0015288424648836935
283836,0.0016532373633354118
283837,0.004186375233569626
283838,0.004543421632406626
283839,0.0010036930228433476
283840,0.0008433096980989757
283841,0.0011310133710890203
283842,0.0008068286684242288
283843,0.0022219995826212612
283844,0.001690351054634861
283845,0.0007937515363845048
283846,0.000953495409567401
283847,0.0008595497257041834
283848,0.0012035737348747972
283849,0.0008089818151145806
283850,0.0022405853003338626
283851,0.0008702513046223243
283852,0.000798455509489978
283853,0.0013017753354938439
283854,0.0009520613556939894
283855,0.004985838850959659
283856,0.003803582876633342
283857,0.0013535436367731672
283858,0.0024446553293081116
283859,0.012594372403625556
283860,0.0009832936331699233
283861,0.0007794459620674219
283862,0.0009775120749306255
283863,0.0008076941490843549
283864,0.000723034497731805
283865,0.0007436664369214379
283866,0.0008197237527181128
283867,0.0036825388416761038
283868,0.0012888854165134297
283869,0.0009157157406118211
283870,0.001780511071551966
283871,0.0008910184796739279
283872,0.0008066458748050606
283873,0.0009004342581774369
283874,0.0012746080026843428
283875,0.016409583642528678
283876,0.0008279377415026908
283877,0.01546893247531581
283878,0.0028272756095396962
283879,0.0008076219924020508
283880,0.0009591080020065571
283881,0.001109614202917427
283882,0.0007775150656382184
283883,0.0023239608711867936
283884,0.04602932980074511
283885,0.0007727889260954635
283886,0.007369316150707625
283887,0.0013453550927920738
283888,0.0008571069239988393
283889,0.0008892296997829412
283890,0.013101109810615259
283891,0.0008467210860589967
283892,0.0008939026070190637
283893,0.0012316998076343428
283894,0.0009242074466222156
283895,0.0008366553075739311
283896,0.014923740205349959
283897,0.001336262271522459
283898,0.001724993440102585
283899,0.003296317323213465
283900,0.0008136245477665101
283901,0.0007859218269911539
283902,0.0011381645652778576
283903,0.0007963820773743263
283904,0.0009215550421912561
283905,0.0007906931194602819
283906,0.0008822210640312457
283907,0.00292751570479777
283908,0.021516824301177354
283909,0.0008904798781707241
283910,0.0011070300837869196
283911,0.0008294008543197548
283912,0.0011952267083500123
283913,0.0012206717862599512
283914,0.0009374127658513338
283915,0.0007995886943942562
283916,0.010931172389888232
283917,0.0010703449436024986
283918,0.0011920193310328443
283919,0.0007261801206376454
283920,0.0008629664275958571
283921,0.001181448421174742
283922,0.0007467031346544315
283923,0.000813143600853857
283924,0.013286159019126054
283925,0.0065720855382317605
283926,0.0011202450494443277
283927,0.008319605966428433
283928,0.002171327723926792
283929,0.005154193379243913
283930,0.00118746579402131
283931,0.0007365710225165715
283932,0.0012138151848612643
283933,0.0014235278528625917
283934,0.0010282090457419532
283935,0.0008300109660557466
283936,0.0007604703699786005
283937,0.000820172138516695
283938,0.003245025709639812
283939,0.0008879904421813696
283940,0.0020609474697605734
283941,0.023060121793186335
283942,0.007220012043149237
283943,0.040846682386853565
283944,0.002774824786623471
283945,0.0010319013462998302
283946,0.000984630229500713
283947,0.1670438552469746
283948,0.0010705528028255363
283949,0.0007844741433689431
283950,0.0025955360585388125
283951,0.0011893637467546795
283952,0.0008837157020483687
283953,0.0010576856377942378
283954,0.0008024838418671234
283955,0.0008798859869659753
283956,0.000983939484480952
283957,0.0007278921151501561
283958,0.0008879166235079264
283959,0.0007306370809637522
283960,0.0007493241090868574
283961,0.0011737130082758796
283962,0.0009336236967153524
283963,0.0038706241056242915
283964,0.0011767272553090257
283965,0.0008350073971052537
283966,0.0008999396057519947
283967,0.002143530526883459
283968,0.0008055040900796318
283969,0.0008233621117160435
283970,0.0010543367169493288
283971,0.0043622532717696085
283972,0.0009309437083697893
283973,0.0020010847102674536
283974,0.0009797544558831776
283975,0.023557250960641297
283976,0.0017688343356773938
283977,0.0011785618767750714
283978,0.001181357525249644
283979,0.004099462450070909
283980,0.0009482501845328256
283981,0.0007805199656537533
283982,0.0009640110033415618
283983,0.00083458072035469
283984,0.0007923913433672712
283985,0.011763918041039425
283986,0.0010778898240886255
283987,0.00480837568602554
283988,0.0007279147779959507
283989,0.000788606862142489
283990,0.0007439333274072931
283991,0.0016194352369755809
283992,0.0008766317214699353
283993,0.0022597856300206527
283994,0.0009462618269668243
283995,0.0009185471600205759
283996,0.0007785218414512934
283997,0.0008646005903296259
283998,0.0010695473053010597
283999,0.0007892365899334986
284000,0.0007957861933107222
284001,0.008540695036140498
284002,0.001021435869870233
284003,0.0008171658981908709
284004,0.0011627398425708736
284005,0.0010408235789182885
284006,0.0017265778665730466
284007,0.0014015014197023747
284008,0.0008443139497150947
284009,0.0009671027302453084
284010,0.0008354912910852495
284011,0.0008157023731404969
284012,0.0023476711911048142
284013,0.0008355305957087279
284014,0.0007821681484209547
284015,0.0008730526908345348
284016,0.0015472283672140557
284017,0.0008615156825832854
284018,0.0009278052071168693
284019,0.0009385970876949013
284020,0.0008032328008992732
284021,0.0009362708413803388
284022,0.002816325975392974
284023,0.0007340899311429817
284024,0.0008976872271770811
284025,0.0010714828489591852
284026,0.040865956313093844
284027,0.003227168290209426
284028,0.0012412814166296534
284029,0.0027772575631112083
284030,0.012419792053901892
284031,0.0016655633844852643
284032,0.0009705099487566148
284033,0.00619566804383354
284034,0.5963937829169106
284035,0.0009105793600759405
284036,0.0008228525557709799
284037,0.002053572011865244
284038,0.006072125443032231
284039,0.003162181311650683
284040,0.0008951146426771911
284041,0.0039339204407597165
284042,0.0021085253730852454
284043,0.0008964419930359782
284044,0.0008301466922666465
284045,0.0011166327458524664
284046,0.0017122825726985508
284047,0.0009948800471190062
284048,0.0009196283184387075
284049,0.001756456989011889
284050,0.0008725189873296328
284051,0.002169237849915713
284052,0.0008400978694541074
284053,0.0008388113143443324
284054,0.001039921638187335
284055,0.0007952814331062652
284056,0.0008136835475930449
284057,0.0008195006932990515
284058,0.001175713357796429
284059,0.0010318715022593974
284060,0.0007333952584266311
284061,0.0009622057932966198
284062,0.0015145113228843192
284063,0.0009478077135175952
284064,0.0014218980532735832
284065,0.000851023921966639
284066,0.0007303916120108497
284067,0.0032938976330454247
284068,0.0008021468456403484
284069,0.004642603672115846
284070,0.0009999125171386819
284071,0.001566014289450949
284072,0.0008308247727258583
284073,0.0008682450179578161
284074,0.0007952446066242689
284075,0.0007708599925600987
284076,0.001436725198391714
284077,0.001855445627254207
284078,0.000983223952438406
284079,0.003192011933237285
284080,0.0009817526218360475
284081,0.0011774002876282293
284082,0.0008498581486752902
284083,0.0008084301107279616
284084,0.0008127517467073581
284085,0.0007942988713106041
284086,0.0008004631612021889
284087,0.0011244846585846233
284088,0.0007236832781640693
284089,0.0009290946939324561
284090,0.0012434926783209406
284091,0.00106615665470266
284092,0.0007849724957434348
284093,0.0019185096586517639
284094,0.0009632851058077122
284095,0.0008166336217620476
