,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
3780,2547,2012,200,0,0,34,12,2026,0.0,41,45,4,1112,0,0,136.2,17
3781,1400,2015,200,0,0,4,7,207,0.0,4,2,1,4759,0,0,154.2,35
3782,9096,2021,1261,0,0,4,0,101,0.0,0,0,0,154,0,0,123.5,17
3783,6817,2017,200,0,0,0,0,44,0.0,0,0,0,53,0,0,135.2,19
3786,3891,2012,200,0,0,4,0,180,0.0,3,0,0,511,0,0,131.5,19
3787,6639,2017,200,0,0,0,0,64,0.0,0,3,0,72,0,0,132.1,19
3789,1186,2008,386,0,0,0,7,24,0.0,0,6,0,26,0,0,129.8,71
3791,1366,2008,375,0,0,2,2,54,0.0,0,3,0,99,0,0,123.5,18
3792,1679,2010,200,0,0,3,28,121,0.0,4,0,1,243,0,0,285.5,36
3793,2408,2022,545,0,0,12,5,1894,0.0,16,3,8,4710,9,1,336.1,88
3796,2780,2010,200,0,0,1,3,42,0.0,0,0,0,34,0,0,127.0,7
3797,5888,2008,200,0,0,2,9,269,4.4,2,0,0,61,0,0,162.7,22
3799,3800,2016,200,2,0,1,212,58,0.0,0,0,0,30,0,0,109.1,1284
3800,1306,2017,200,0,0,0,0,84,0.0,1,0,0,251,0,0,371.2,12
3802,4322,2008,200,1,1,10,3,2233,0.0,16,3,2,249,0,0,162.4,46
3804,2038,2014,200,0,0,8,3,993,0.0,11,0,1,329,23,3,130.6,15
3805,1320,2008,375,0,0,2,2,127,0.0,2,0,0,271,0,0,144.1,11
3808,1255,2009,375,0,0,7,11,1109,0.0,6,0,1,1083,0,0,156.4,51
3812,1389,2010,414,0,0,7,3,808,0.0,6,1,2,692,3,0,158.0,23
3814,1510,2007,550,0,6,1,2,238,0.0,2,1,0,36,0,0,125.1,150
3816,1626,2012,200,0,0,5,2,355,0.0,4,0,2,1066,1,0,122.0,17
3822,3461,2017,200,0,0,1,21,80,0.0,1,0,0,544,0,0,110.9,1244
3823,2128,2007,200,0,0,7,58,297,0.0,5,11,2,282,0,0,135.6,88
3825,1795,2017,900,0,2,1,1,24,0.0,1,3,1,56,0,0,110.4,908
3831,2381,2012,200,0,0,0,0,53,0.0,0,0,0,371,0,0,131.0,20
3834,5153,2016,200,0,0,0,2,54,0.0,1,0,0,17,0,0,156.0,17
3836,8073,2016,200,0,0,2,33,220,0.0,12,5,0,93,0,0,56.3,1339
3838,2977,2019,571,0,0,2,1,123,0.0,2,0,0,274,0,0,98.8,1155
3839,1198,2014,200,0,0,1415,13,951,0.0,40,4,11,600,27,7,158.5,5
3842,2241,2008,375,0,0,10,22,518,0.0,10,1,3,2655,0,0,189.1,38
3844,2613,2015,1813,0,0,0,0,69,0.0,0,2,0,176,0,0,128.9,28
3847,6028,2014,200,0,0,1,12,111,0.0,2,0,0,667,0,0,125.9,22
3848,3117,2021,200,0,0,18,4,1927,0.0,17,0,3,1835,19,0,140.2,16
3849,2787,2013,200,0,0,0,83,37,0.0,0,5,0,30,0,0,150.2,17
3851,2423,2018,550,0,0,5,2,77,0.0,0,0,0,179,0,0,138.4,7
3852,6964,2018,375,0,0,1,0,69,0.0,1,0,0,1755,0,0,136.8,8
3856,13548,2009,200,0,0,0,7,8,0.0,0,1,0,24,0,0,142.1,14
3857,4407,2012,200,0,0,4,38,341,0.1,4,0,2,207,0,0,133.5,40
3858,1170,2018,200,0,0,0,2,14,0.0,0,0,0,36,0,0,135.7,8
3859,5192,2013,200,0,0,1,12,63,0.0,2,0,0,91,0,0,345.1,19
3862,1499,2009,375,0,0,0,2,40,0.0,0,0,0,27,0,0,130.8,3
3863,2415,2015,1615,0,0,3,0,78,0.0,2,4,0,2273,0,0,184.8,30
3864,10884,2018,1600,0,0,4,5,308,0.0,7,6,0,259,0,0,59.3,1407
3866,9795,2014,200,0,0,5,14,203,0.0,4,3,1,2301,1,0,145.6,65
3867,2108,2016,200,0,0,1,2,111,0.0,2,1,0,271,0,0,54.3,1111
3871,3454,2016,554,0,0,0,0,80,0.0,0,0,0,66,0,0,128.5,21
3874,1360,2011,200,0,0,13,119,1195,0.0,13,0,7,5849,5,0,125.6,74
3875,1769,2010,200,0,0,7,18,545,0.0,6,1,1,119,0,0,126.3,237
3878,7534,2015,200,0,0,1,586,644,0.0,5,2,0,509,0,0,56.2,919
3881,6664,2016,200,0,0,2,18,40,0.0,0,1,0,110,0,0,118.2,128
3887,4684,2021,728,0,0,37,0,256,0.0,2,0,0,433,0,0,127.0,35
3889,2849,2017,652,0,0,3,58,531,0.0,30,6,0,511,0,0,56.4,1358
3890,1714,2016,550,0,0,0,17,108,0.0,2,1,0,163,0,0,115.6,1389
3892,6588,2008,200,0,0,2,1,238,0.0,4,2,1,142,0,0,149.3,35
3893,4649,2017,200,0,0,0,11,45,0.0,0,0,0,305,1,0,109.7,1477
3894,1613,2010,200,2,0,12,44,861,0.0,9,2,2,359,0,0,135.0,64
3896,10073,2013,200,0,0,2,0,322,0.0,2,2,0,302,0,0,156.5,30
3900,2456,2017,200,0,0,4,0,373,0.0,4,0,0,345,0,0,142.4,23
3902,2732,2016,200,0,0,0,0,46,0.0,0,0,0,173,0,0,147.0,15
3903,3629,2016,200,1,0,15,7,1317,0.0,13,12,13,12220,7,0,134.0,114
3904,1269,2021,469,0,0,0,8,15,0.0,0,0,0,5,0,0,169.6,184
3905,9710,2013,200,0,0,3,3,454,0.0,3,0,0,757,3,0,127.5,55
3906,2008,2008,200,0,0,16,34,729,0.0,14,2,5,2267,1,0,180.9,52
3908,1349,2008,200,0,0,3,1,108,0.0,2,0,0,225,0,0,144.2,13
3911,4801,2018,200,0,0,0,33,159,0.0,7,0,0,400,0,0,109.9,1390
3912,3386,2020,1097,0,0,2,5,21,0.0,0,0,1,37,0,0,130.5,14
3913,5644,2012,200,0,0,0,10,40,0.0,0,0,0,27,0,0,161.8,45
3915,1278,2020,478,0,2,101,1336,10526,0.1,78,9,63,6834,52,3,154.2,207
3916,1374,2013,200,0,0,2,134,200,0.0,4,0,5,618,0,0,127.6,128
3917,2073,2016,200,0,0,3,1,253,0.0,2,0,1,671,0,0,129.2,26
3924,5565,2013,200,0,0,4,65,232,0.0,5,0,2,358,0,0,137.5,42
3926,1705,2008,550,1,0,1,5,140,0.0,2,2,1,102,0,0,148.7,82
3930,1549,2008,375,0,0,4,2,954,0.0,7,0,1,594,1,0,356.9,80
3932,1379,2008,579,0,0,3,5,169,0.0,3,0,0,1327,0,0,157.5,14
3933,2540,2018,550,0,0,3,109,213,0.0,3,0,4,102,0,0,175.2,90
3934,2860,2020,835,0,0,0,4,26,0.0,0,0,0,21,0,0,120.2,52
3936,2540,2009,200,0,0,12,23,1241,0.0,16,25,4,644,0,0,49.7,1382
3943,1876,2015,200,0,0,3,17,97,0.0,2,0,0,77,0,0,119.7,58
3944,2059,2011,200,0,0,2,4,360,0.0,3,8,1,229,0,0,139.3,127
3946,2377,2015,200,0,0,2,3,22,0.0,0,259,0,12,0,0,120.7,1474
3947,1721,2011,200,0,0,2,2,176,0.0,1,0,0,157,0,0,132.7,11
3954,2046,2016,200,0,0,0,24,21,0.0,0,0,1,21,0,0,142.1,17
3956,1735,2008,200,0,0,7,6,414,0.0,7,11,1,160,0,0,69.7,1130
3958,1681,2008,550,0,0,0,59,10,0.0,0,1,0,9,0,0,55.7,1183
3960,6971,2014,200,0,0,2,50,156,0.0,3,0,1,10,0,0,204.0,38
3961,3020,2015,200,0,0,0,1,5,0.0,0,0,1,13,0,0,147.5,382
3963,3097,2014,872,0,0,4,0,174,0.0,2,2,0,288,0,0,160.4,91
3964,6639,2019,1639,0,0,2,30,141,0.0,18,0,0,755,0,0,48.4,1371
3967,7978,2014,200,0,0,5,9,275,0.0,6,0,1,9072,0,0,147.5,24
3968,3132,2014,200,0,0,1,5,84,0.0,1,2,0,495,0,0,138.5,17
3969,5001,2011,200,0,0,3,0,200,0.0,2,0,1,142,1,0,125.2,8
3970,1311,2010,200,0,0,2,16,79,0.0,1,3,0,58,0,0,126.9,36
3971,1913,2010,200,0,0,1,0,100,0.0,1,0,0,124,0,0,172.0,14
3972,2621,2014,200,0,0,1,2,160,0.0,2,2,0,243,0,0,132.8,110
3973,4988,2018,200,0,0,1,1,198,0.0,3,0,0,944,0,0,136.0,15
3976,3244,2022,566,0,0,0,10,36,0.0,0,0,0,36,0,0,111.8,1186
3979,1228,2014,428,0,0,4,49,232,0.0,4,0,2,175,0,0,284.5,66
3980,1342,2014,200,0,0,12,40,877,0.0,15,1,4,973,5,0,122.9,35
3981,1366,2010,566,0,0,3,1,169,0.0,2,6,0,136,1,0,120.0,307
3982,4476,2016,200,0,0,0,4,53,0.0,0,0,0,33,0,0,152.1,11
3983,1699,2011,200,0,0,0,2,39,0.0,0,0,0,38,0,0,60.8,1280
3985,1679,2007,550,0,0,21,269,3572,0.2,28,2,10,7252,19,1,210.1,200
3988,7205,2019,200,0,0,2,11,67,0.0,12,0,0,211,0,0,48.0,1258
3990,3923,2010,200,0,0,15,5,780,0.0,10,1,0,2871,5,0,126.1,17
3992,1000,2017,200,0,0,3,0,205,0.0,3,0,0,818,0,0,128.5,19
3994,1689,2013,200,0,0,4,8,173,0.0,7,9,0,172,0,0,70.5,1326
3996,2084,2012,200,0,0,2,108,419,0.0,4,1,0,29,0,0,54.3,432
3998,1377,2012,200,0,0,2,3,132,0.0,2,6,0,57,0,0,139.1,100
4000,4589,2011,200,0,0,1,17,195,0.0,3,6,0,92,0,0,62.6,1305
4002,1355,2018,200,0,0,2,32,165,0.1,2,0,1,153,0,0,153.7,59
4005,1704,2010,200,0,0,12,4,791,0.0,9,1,1,7290,5,0,139.0,13
4006,2977,2019,1251,0,0,0,14,54,0.0,1,0,0,71,0,0,170.0,154
4007,1688,2007,200,0,0,4,5,221,0.0,4,0,1,3636,0,0,144.3,19
4008,2368,2007,200,0,0,1,93,172,0.0,2,18,1,176,0,0,145.7,55
4010,2056,2022,544,0,0,0,20,56,0.0,1,2,0,78,0,0,111.2,1312
4012,1439,2014,200,0,0,0,44,68,0.0,1,0,2,321,0,0,157.0,33
4013,1351,2008,551,0,0,1,4,293,0.0,2,2,1,62,0,0,154.7,57
4014,4115,2008,200,0,0,1,3,68,0.0,1,5,1,36,0,0,130.8,96
4017,1361,2014,200,0,0,8,245,377,0.0,9,2,9,339,0,1,143.9,157
4020,1322,2014,200,0,0,0,0,36,0.0,0,1,0,81,0,0,143.4,15
4021,1340,2013,200,0,0,1,75,230,0.0,5,0,0,120,0,0,57.7,949
4023,1616,2009,200,0,0,5,8,252,0.0,2,0,0,452,0,0,144.6,19
4026,1427,2014,627,0,0,0,0,6,0.0,0,2,0,20,0,0,68.1,365
4028,9146,2018,8250,0,0,2,2,249,0.0,3,2,0,239,1,0,136.6,93
4030,2050,2009,550,1,1,3,6,223,0.0,2,4,0,1021,0,0,145.0,36
4036,3086,2018,200,0,0,0,143,107,0.0,2,0,5,84,0,0,130.5,64
4037,1414,2010,200,0,0,0,0,34,0.0,0,0,0,36,0,0,137.0,15
4040,6265,2009,200,0,0,2,1,263,0.0,2,0,1,146,0,0,294.5,47
4042,7323,2009,200,0,0,8,11,239,0.0,8,0,1,5144,0,0,183.6,36
4043,5139,2015,200,0,0,0,0,123,0.0,1,0,0,271,0,0,125.7,6
4045,1576,2014,200,0,0,2,0,279,0.0,3,0,0,1007,3,0,169.9,12
4046,3818,2014,200,0,0,0,45,140,0.0,2,2,0,96,0,0,60.3,1055
4047,4549,2016,200,0,0,0,0,29,0.0,0,0,1,111,0,0,142.5,20
4049,6615,2013,200,0,0,3,6,185,0.0,2,1,1,1238,0,0,139.3,42
4050,2068,2008,550,0,0,1,3,191,0.0,2,5,0,99,0,0,147.9,44
4051,1161,2011,200,0,0,1,0,409,0.0,4,1,0,82,0,0,147.1,129
4052,4998,2013,200,0,0,8,0,166,0.0,5,6,0,296,2,0,131.9,54
4053,1468,2017,550,0,0,0,15,47,0.0,0,0,0,671,0,0,107.9,1315
4054,1184,2010,384,0,0,9,14,658,0.0,10,1,1,230,0,0,142.6,95
4057,3461,2017,200,0,0,2,35,305,0.0,12,3,0,464,0,0,103.5,1390
4059,1305,2022,334,0,0,0,0,57,0.0,0,0,0,97,0,0,131.3,8
4060,1690,2013,200,0,0,25,74,1001,0.0,21,0,6,6768,1,0,189.3,100
4061,1366,2015,200,0,0,0,0,86,0.0,0,0,0,84,0,0,135.5,82
4062,2860,2020,1180,0,0,6,73,770,0.0,13,3,0,750,0,0,62.0,1133
4065,2021,2011,200,0,0,2,4,193,0.0,2,3,0,114,0,0,58.2,1227
4066,6233,2016,200,0,0,1,40,91,0.0,2,0,1,46,0,0,139.9,119
4070,8926,2020,200,0,0,3,1,113,0.0,0,0,3,182,1,0,123.0,28
4071,1978,2016,375,0,0,0,0,48,0.0,0,1,0,74,0,0,137.0,36
4072,5284,2012,200,0,1,3,13,250,0.0,3,10,1,558,1,0,139.5,101
4073,8324,2017,200,0,0,1,1,221,0.0,2,0,0,176,0,0,142.3,10
4076,2134,2014,200,0,0,0,0,27,0.0,0,1,0,24,0,0,135.3,13
4077,1144,2008,344,0,0,3,5,214,0.0,2,1,1,177,0,0,127.5,45
4080,2927,2010,200,0,0,7,91,472,0.0,8,3,0,29,0,0,142.5,142
4081,2712,2008,200,0,0,1,9,43,0.0,1,0,0,72,0,0,138.4,15
4086,1779,2019,979,0,0,3,9,105,0.0,3,2,0,243,0,0,168.0,51
4089,1877,2014,200,0,0,2,3,106,0.0,2,0,0,259,0,0,220.6,25
4091,1949,2009,200,0,0,1,0,56,0.0,0,3,0,361,0,0,128.3,26
4093,1835,2009,1035,0,0,10,3,641,0.0,7,1,0,548,3,0,307.8,14
4094,1744,2010,200,0,0,11,4,680,0.0,10,1,1,298,0,0,146.1,53
4095,4847,2013,200,0,0,7,0,366,0.0,5,0,0,794,0,0,132.2,18
4097,1374,2007,574,0,0,6,1,800,0.0,5,0,1,16725,3,0,144.9,4
4099,2030,2016,200,0,0,4,115,521,0.0,15,3,0,407,0,0,60.8,1114
4100,2314,2008,375,0,0,1,3,69,0.0,1,1,1,43,0,0,147.8,37
4103,1520,2008,370,0,0,3,8,196,0.0,4,10,0,716,0,0,57.1,1335
4105,2312,2008,200,0,0,2,4,108,0.0,2,0,1,955,0,0,142.5,15
4107,2032,2009,200,0,1,2,7,78,0.0,2,22,1,321,0,1,138.6,150
4110,2113,2012,200,0,0,3,0,287,0.0,8,12,0,98,0,0,144.5,24
4111,1352,2013,200,0,0,0,0,162,0.0,2,0,0,1472,0,0,142.5,13
4112,1406,2008,606,0,0,5,47,379,0.0,5,0,4,1143,1,0,141.1,53
4115,2066,2018,550,0,0,1,1,201,0.0,2,0,0,445,0,0,138.0,22
4118,2080,2012,200,0,0,1,112,113,0.0,1,21,0,104,0,0,148.6,27
4120,1366,2008,375,0,0,3,6,120,0.0,3,1,1,2963,0,0,145.7,19
4122,1932,2010,200,0,0,13,83,956,0.0,13,2,6,1695,4,0,105.1,72
4123,4411,2017,461,0,0,0,0,30,0.0,0,0,0,97,0,0,314.6,69
4126,3172,2016,200,0,0,6,86,226,0.0,6,0,3,48976,0,0,117.7,60
4127,1718,2011,918,0,0,4,14,232,0.0,4,12,0,197,0,0,70.7,1419
4129,1368,2011,200,0,0,0,31,145,0.0,1,0,1,66,0,0,125.0,110
4130,1690,2008,550,0,0,13,17,2705,0.0,20,17,3,4249,0,0,79.0,624
4131,3993,2021,967,0,0,1,2,54,0.0,1,0,1,207,0,0,94.1,1223
4133,1382,2008,582,0,0,2,6,153,0.0,2,2,0,247,0,0,60.4,1241
4134,3080,2016,200,0,0,0,0,56,0.0,0,0,0,14146,0,0,127.6,25
4135,1708,2018,550,0,0,0,2,50,0.0,0,0,0,37,0,0,128.7,52
4136,4105,2011,200,0,0,6,2,436,0.0,5,0,1,332,2,0,126.6,20
4137,5724,2018,4750,0,0,0,3,37,0.0,0,2,0,144,0,0,137.4,51
4140,6136,2011,200,0,0,4,112,278,6.4,4,1,5,172,0,0,151.1,110
4143,1695,2011,528,0,0,0,2,81,0.0,0,5,0,43,0,0,127.4,31
4144,2022,2009,200,0,0,3,1,133,0.0,2,1,0,241,0,0,145.8,19
4147,4257,2015,200,0,0,0,0,48,0.0,0,0,0,109,0,0,152.0,8
4148,3243,2016,200,0,0,0,1,96,0.0,2,7,0,210,0,0,158.3,138
4149,3259,2019,200,0,0,0,57,35,0.0,0,0,0,62,0,0,111.0,1200
4152,4236,2021,200,0,0,0,3,99,0.0,1,1,0,107,0,0,93.7,1329
4153,6182,2013,200,0,0,11,21,1193,0.0,15,18,3,518,0,0,51.8,1412
4157,1705,2008,550,0,1,8,9,367,1.5,9,0,2,12116,0,0,191.6,29
4158,5192,2020,1710,0,0,0,37,254,0.0,14,8,0,444,0,0,108.3,1336
4159,3488,2010,200,0,0,1,36,60,0.0,2,0,1,57,0,0,141.1,38
4164,3964,2014,200,0,0,11,3,989,0.0,8,0,8,9006,7,0,130.5,11
4165,1436,2012,636,0,0,0,7,37,0.0,0,0,0,135,0,0,129.1,11
4166,3819,2017,200,0,0,0,2,60,0.0,1,0,0,134,0,0,143.5,46
4167,5552,2016,200,1,0,0,0,39,0.0,0,0,0,173,0,0,141.1,13
4169,4109,2007,550,0,0,1,1,80,0.0,2,0,1,67,0,0,346.0,57
4172,1653,2009,200,0,0,3,9,188,0.0,4,5,1,120,0,0,47.2,1374
4173,2071,2016,200,0,0,3,0,148,0.0,3,0,0,224,0,0,142.7,8
4184,1695,2016,375,0,0,0,0,63,0.0,0,0,0,104,0,0,142.2,8
4185,1596,2014,200,0,0,6,37,422,0.0,6,9,3,640,0,0,120.6,100
4186,1162,2015,362,1,0,2,2,273,0.0,3,0,0,482,0,0,140.4,18
4189,2540,2018,550,0,0,4,62,113,0.0,2,0,1,104,0,0,291.0,87
4193,1549,2008,375,0,1,21,22,3638,1.7,28,21,5,335,5,1,155.2,204
4196,3480,2018,200,0,0,3,1,93,0.0,4,1,0,590,0,0,145.0,20
4197,2435,2011,1635,0,0,0,0,38,0.0,0,4,0,29,0,0,140.5,11
4198,3526,2022,525,0,0,0,18,67,0.0,0,3,0,174,0,0,109.5,1238
4199,2800,2014,200,0,0,14,6,1447,0.2,17,8,12,2643,9,0,182.7,75
4200,2064,2010,200,0,0,5,5,403,0.0,8,1,2,5909,0,0,144.8,25
4201,1399,2017,200,0,0,16,9,1177,0.0,13,6,0,793,0,0,57.6,1253
4202,3753,2016,200,0,0,1,0,126,0.0,0,0,0,185,0,0,139.7,13
4203,1132,2008,332,0,0,1,3,121,0.0,2,1,1,87,0,0,51.7,1200
4204,3065,2019,200,0,0,1,1,122,0.0,6,9,1,92,0,0,118.2,348
4206,2223,2019,200,0,0,4,27,626,0.0,8,12,2,380,2,0,167.2,126
4207,1672,2012,200,0,0,1,3,87,0.0,0,2,0,62,0,0,138.6,106
4208,3526,2022,525,0,0,0,6,96,0.0,0,2,0,243,0,0,107.6,1283
4209,2002,2011,1202,0,0,2,0,184,0.0,2,3,1,176,8,2,123.1,17
4210,4222,2017,622,0,0,0,2,21,0.0,0,0,0,24,0,0,131.0,42
4213,1371,2010,571,0,0,1,3,50,0.0,0,0,0,69,0,0,158.4,17
4214,1994,2009,200,1,0,1,1,115,0.0,2,0,1,123,0,0,144.6,51
4220,2406,2008,550,1,0,5,1,974,0.0,10,3,0,770,4,0,147.9,34
4222,1810,2019,653,0,0,2,2,79,0.0,3,0,0,1267,0,0,55.7,1224
4223,1185,2014,385,0,0,4,41,254,0.0,4,1,2,508,0,0,137.3,40
4224,1186,2013,200,0,0,1,8,27,0.0,0,3,0,38,0,0,144.5,34
4225,8424,2009,200,0,0,12,112,715,0.0,9,3,3,1228,2,0,154.8,82
4226,1179,2009,379,0,0,7,2,346,0.0,6,0,0,1699,0,0,187.5,37
4227,1374,2014,200,0,0,4,52,251,0.0,3,0,2,179,0,0,131.6,30
4228,1941,2009,200,0,0,0,0,100,0.0,0,22,2,116,0,0,121.0,304
4229,1721,2014,200,0,0,0,1,16,0.0,0,0,0,32,0,0,131.6,6
4230,6321,2010,200,0,0,0,26,63,0.0,1,1,1,69,0,0,154.4,36
4231,2451,2014,200,0,0,0,5,33,0.0,0,0,0,108,0,0,115.5,164
4232,2416,2010,200,0,0,0,3,14,0.0,0,0,0,10,0,0,141.8,49
4233,1640,2013,200,0,0,0,0,57,0.0,1,0,0,134,0,0,224.9,24
4235,1721,2008,550,0,0,15,161,3018,0.0,23,9,2,43,0,1,149.4,69
4238,1574,2014,200,0,0,2,1,365,0.0,3,0,1,1906,0,0,147.4,40
4239,2044,2013,200,0,0,4,19,219,0.0,3,0,0,103,0,0,138.2,26
4241,1368,2010,200,0,0,1,0,127,0.0,0,0,0,108,0,0,123.2,20
4244,1728,2013,200,0,0,0,1,100,0.0,2,0,0,318,0,0,143.9,17
4246,6691,2012,200,0,0,7,46,395,0.0,5,0,2,366,0,0,146.2,29
4247,1571,2010,200,0,0,6,2,292,0.0,5,0,0,900,1,0,123.6,20
4249,4430,2014,200,0,0,4,1,428,0.0,5,10,2,449,13,1,184.1,147
4253,1738,2011,200,0,0,7,0,369,0.0,6,0,0,1426,0,0,134.8,12
4255,8064,2017,200,0,0,1,3,96,0.0,2,1,0,105,0,0,54.9,1162
4257,5346,2009,200,0,0,1,107,195,0.0,2,18,1,435,0,0,145.2,59
4259,1256,2012,456,0,0,1,0,161,0.0,1,10,0,46,0,0,139.4,29
4260,3583,2014,200,0,0,10,124,459,0.0,9,0,4,208,0,0,148.6,84
4261,1506,2014,200,0,0,4,0,132,0.0,2,0,0,44,0,0,128.9,19
4262,1179,2015,379,1,0,2,0,84,0.0,2,0,0,122,0,0,164.0,26
4264,1207,2015,200,0,0,6,112,710,0.0,7,1,2,616,1,0,149.9,123
4266,2783,2015,200,0,0,6,6,631,0.0,9,18,0,586,0,0,124.4,67
4269,1352,2013,200,0,0,3,2,437,0.0,3,0,2,289,1,0,135.8,57
4270,1902,2012,200,0,0,0,0,21,0.0,0,6,0,34,0,0,123.3,54
4271,3114,2014,200,0,0,1,5,139,0.0,2,5,0,138,0,0,140.2,100
4275,1706,2015,200,0,0,2,1,295,0.0,2,1,1,663,2,0,138.8,28
4276,1158,2008,358,0,0,2,10,83,0.0,2,0,0,63,0,0,126.7,13
4279,5942,2016,200,0,0,2,13,154,0.7,2,0,0,117,0,0,145.7,55
4284,2463,2019,200,0,0,1,2,145,0.0,3,6,0,33,0,0,121.8,172
4287,3599,2009,200,0,0,12,63,806,0.0,8,42,4,363,7,1,141.3,261
4290,2064,2008,550,0,0,2,14,123,0.0,1,3,0,16,0,0,144.7,78
4291,1736,2020,936,0,0,0,6,118,0.0,0,0,0,40,0,0,122.9,61
4292,2871,2010,200,0,1,67,2244,3121,0.0,82,8,111,8059,41,0,175.4,1051
4295,1651,2012,200,0,0,0,0,50,0.0,0,0,0,544,0,0,150.1,64
4299,1175,2011,375,0,0,0,0,8,0.0,0,0,0,22,0,0,158.9,92
4300,2871,2010,200,0,0,18,179,1430,0.3,19,0,10,11276,12,0,131.3,115
4301,2311,2016,200,0,0,0,0,55,0.0,0,0,0,279,0,0,162.9,6
4307,2420,2016,200,0,0,11,23,526,0.0,9,1,3,4433,1,0,151.6,32
4308,8686,2011,200,0,0,5,15,620,0.0,6,12,2,363,0,0,70.7,1404
4309,3435,2018,200,0,0,3,1,624,0.0,34,202,0,9697,0,0,178.7,141
4310,1417,2008,550,0,0,1,6,80,0.0,1,5,1,42,0,0,143.3,23
4313,1788,2015,200,0,0,2,78,188,0.0,3,0,0,212,0,0,62.9,1137
4317,1768,2010,505,0,0,0,6,45,0.0,0,0,0,40,0,0,143.9,66
4319,1219,2014,419,0,0,1,7,41,0.0,0,2,0,35,0,1,131.1,31
4321,1166,2021,366,0,0,5,0,83,0.0,0,0,0,29,0,0,129.8,133
4322,1171,2011,371,0,0,0,0,29,0.0,1,1,0,122,0,0,147.2,8
4323,3118,2016,200,0,0,0,1,17,0.0,0,1,0,87,0,0,134.5,44
4324,3876,2019,629,0,0,0,0,24,0.0,0,22,0,80,0,0,183.3,8
4325,7331,2014,200,0,0,0,1,59,0.0,0,0,0,183,0,0,133.6,6
4326,1758,2007,550,0,0,1,0,262,0.0,1,2,0,73,0,0,141.4,89
4327,1351,2008,550,0,0,3,3,115,0.0,3,0,0,2492,0,0,146.9,30
4328,3964,2013,200,0,0,0,0,51,0.0,0,6,0,567,0,0,128.3,57
4329,5371,2014,200,0,0,0,6,64,0.0,2,5,0,54,0,0,60.4,1335
4330,1849,2015,375,0,0,0,0,133,0.0,1,0,0,199,0,0,174.4,16
4331,5563,2011,200,0,0,5,19,460,0.0,3,0,1,59,2,0,134.8,9
4332,1176,2010,376,0,0,1,5,60,0.0,1,2,0,36,0,0,363.1,53
4333,1342,2018,1600,0,0,0,0,61,0.0,0,9,0,46,0,0,128.8,19
4335,1730,2013,200,0,0,6,1,657,0.0,5,0,0,16269,0,0,179.8,20
4336,1000,2015,200,0,0,0,7,23,0.0,0,0,0,59,0,0,132.9,8
4340,3460,2014,200,0,0,1,1,59,0.0,1,0,0,42,0,0,144.8,18
4341,4210,2014,200,0,0,4,179,840,0.0,103,14,2,93,0,0,73.5,1159
4342,4640,2014,200,0,0,0,0,97,0.0,0,0,0,123,0,0,131.9,14
4343,3350,2010,200,0,0,0,0,95,0.0,2,0,0,744,0,0,130.3,12
4344,1704,2011,200,0,0,3,17,466,0.0,5,5,1,279,0,0,112.3,476
4345,1711,2015,200,0,0,3,6,435,0.0,4,9,0,216,0,0,186.7,16
4349,6303,2018,5450,0,0,6,2,650,0.0,6,0,1,5875,3,0,133.8,4
4353,2133,2018,375,0,0,10,487,359,0.0,10,0,19,769,0,0,117.1,363
4354,1335,2017,340,0,0,0,16,75,0.0,4,3,0,98,0,0,113.7,1280
4355,9961,2018,1600,0,0,1,0,163,0.0,2,0,0,1192,0,0,161.8,13
4356,2050,2010,200,0,0,2,11,135,0.0,2,0,1,129,0,0,141.1,248
4357,1875,2009,200,0,0,7,0,412,0.1,4,2,1,2013,2,0,130.5,16
4358,1837,2007,200,0,0,2,3,83,0.0,1,4,1,1218,0,0,142.6,46
4359,1324,2011,350,0,0,4,9,236,0.0,3,0,0,401,0,0,147.9,15
4360,5888,2008,200,0,0,0,3,91,0.1,1,0,0,37,0,0,135.5,26
4364,1723,2013,575,0,0,0,7,93,0.0,0,0,0,386,0,0,131.0,20
4365,5474,2009,200,0,0,0,2,10,0.0,0,0,0,6,0,0,184.0,67
4372,1161,2018,361,0,0,3,66,791,0.0,39,7,0,2499,0,0,58.7,1341
4373,5619,2018,200,0,0,0,13,35,0.0,0,0,0,602,0,0,109.3,1440
4376,7652,2018,200,0,0,5,159,1144,0.0,48,10,1,2146,0,0,57.2,1161
4377,4523,2011,200,0,0,1,12,416,0.0,5,5,1,1126,0,0,55.7,1077
4381,1706,2011,200,0,0,2,47,132,0.0,2,0,2,139,0,0,178.2,40
4382,2950,2012,200,0,0,5,68,235,0.0,7,0,2,86,0,0,142.4,50
4384,9999,2018,7200,0,0,14,4,1060,0.3,9,17,0,153,0,0,131.2,115
4385,2563,2017,200,0,0,17,7,1875,1.7,26,0,10,2361,5,0,209.4,27
4387,2019,2010,200,0,0,1,37,98,0.0,1,0,2,96,0,0,117.3,259
4390,1994,2009,200,0,0,0,0,52,0.0,2,1,0,115,0,0,125.2,275
4393,1368,2009,200,0,0,2,18,117,0.0,2,1,1,47,1,0,157.1,16
4398,2170,2017,200,0,0,0,0,77,0.0,0,0,0,170,0,0,143.4,13
4400,2795,2018,550,0,0,0,105,30,0.0,1,4,5,31,0,0,144.2,93
