,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
3188,9101,2011,200,0,0,0,144,1,0.0,0,0,0,8,0,0,43.8,573
3189,1192,2018,200,0,0,0,0,47,0.0,0,1,0,121,0,0,136.3,24
3190,5015,2011,200,0,0,0,4,23,0.0,0,0,0,13,0,0,112.5,59
3191,1303,2010,503,0,0,3,41,155,0.0,3,1,1,229,1,0,146.2,30
3192,2782,2012,200,0,0,0,0,139,0.0,1,0,0,217,2,0,122.1,55
3193,1680,2013,200,0,0,4,6,29,0.0,0,160,0,13,0,0,139.5,1073
3194,1000,2008,200,0,0,1,0,551,0.0,8,0,0,73,0,0,350.5,8
3195,2380,2009,200,0,0,1,3,161,0.0,2,3,1,33,0,0,128.7,169
3196,3685,2015,200,0,0,0,2,5,0.0,0,0,0,16,0,0,60.3,436
3197,1695,2012,200,0,0,3,0,122,0.0,2,28,0,193,0,0,142.1,174
3198,2071,2016,200,0,0,0,30,3,0.0,0,0,0,5,0,0,62.8,190
3199,1992,2010,200,0,0,7,1,14,0.0,0,0,0,5,0,0,102.0,1147
3200,3191,2012,200,0,0,0,0,69,0.0,0,0,0,192,0,0,155.0,27
3201,5027,2018,200,0,0,0,0,5,0.0,0,47,0,14,0,0,120.3,1158
3202,3303,2019,387,0,0,2,4,40,0.0,0,0,0,13,0,0,94.7,1103
3203,2030,2011,200,0,0,4,0,75,0.0,0,0,0,48,0,0,154.9,20
3204,3085,2011,488,0,0,0,4,2,0.0,0,0,0,9,0,0,45.1,629
3205,2437,2014,200,0,0,12,9,1695,0.1,17,0,6,5765,11,0,167.4,44
3206,1350,2010,550,0,0,0,4,42,0.0,0,0,0,41,0,0,146.8,11
3207,3106,2016,200,0,0,7,200,801,0.0,50,80,0,2520,0,0,47.4,1014
3208,2101,2011,605,0,0,2,4,204,0.0,2,1,0,201,0,0,152.0,24
3209,1926,2008,424,0,1,5,13,587,0.0,4,23,1,97,1,1,137.2,115
3210,1351,2008,551,0,0,13,112,1158,0.0,20,1,6,20148,14,0,155.1,145
3211,6273,2014,200,0,0,2,1,981,0.0,7,2,0,263,0,0,140.1,4
3212,2128,2007,200,0,0,2,7,178,0.0,3,5,1,237,1,0,145.5,56
3213,1193,2015,393,0,0,0,10,51,0.0,0,0,0,59,0,0,155.7,24
3214,5278,2009,200,0,0,0,2,54,0.0,1,0,1,75,0,0,152.8,4
3215,1737,2011,538,0,0,2,29,82,0.0,2,0,1,79,0,0,70.1,1470
3216,1261,2012,200,0,0,4,2,15,0.0,0,252,0,17,0,1,108.2,1443
3217,2054,2011,564,0,0,0,6,86,0.0,1,8,0,98,0,0,65.1,1130
3218,2308,2014,200,0,0,0,0,9,0.0,0,0,0,1,0,0,91.5,1227
3219,1155,2007,200,0,0,0,1,33,0.0,0,0,0,404,0,0,144.2,27
3220,1699,2013,899,0,0,3,1,15,0.0,0,0,0,12,2,0,93.4,1401
3221,4514,2022,900,0,0,2,0,88,0.0,0,1,0,105,0,0,138.9,18
3222,2088,2020,757,0,0,4,2,130,0.0,3,0,0,231,0,0,195.4,33
3223,1856,2021,706,0,0,0,2,13,0.0,0,41,0,8,0,0,90.1,979
3224,4448,2012,200,0,0,1,0,88,0.0,0,0,0,165,0,0,146.3,25
3225,2456,2017,200,0,0,2,0,191,0.0,2,0,0,336,0,0,138.8,13
3226,3450,2013,200,0,0,6,7,1442,0.2,12,37,0,89,5,0,173.1,36
3227,1725,2018,375,0,0,2,1,219,0.0,3,0,0,447,0,0,144.8,15
3228,2029,2021,363,0,0,17,1,207,0.0,1,0,0,286,0,0,125.5,14
3229,2034,2007,375,0,0,0,0,32,0.0,2,0,0,4418,0,0,180.6,14
3230,5631,2017,631,0,0,0,6,5,0.0,0,0,0,4,0,0,45.0,748
3231,1336,2008,375,0,0,3,4,226,0.0,2,0,0,98,0,0,149.2,37
3232,3604,2011,200,0,0,0,0,3,0.0,0,2,0,9,0,0,71.8,436
3233,3592,2020,421,0,0,13,15,967,0.0,22,61,2,1724,0,0,181.9,22
3234,8174,2017,830,0,0,2,9,72,0.0,1,5,0,111,0,0,119.6,36
3235,2025,2017,200,0,0,49,3,934,0.0,11,0,4,739,2,0,133.2,23
3236,1694,2014,200,0,0,0,0,62,0.0,0,0,0,98,0,0,138.4,32
3237,5263,2008,200,1,0,1,1,83,0.0,2,1,1,68,0,0,342.1,39
3238,2110,2016,200,0,0,13,7,76,0.0,2,1,2,27,0,0,112.0,1217
3239,3075,2019,200,0,0,0,5,12,0.0,0,6,0,12,0,0,97.7,1131
3240,2388,2012,200,0,0,2,3,17,0.0,0,117,0,13,0,0,108.3,1060
3241,4439,2016,200,0,0,2,3,38,0.0,2,47,0,43,0,0,99.3,1122
3242,1374,2009,574,1,0,0,194,11,0.0,0,126,0,5,0,0,81.2,1352
3243,1388,2008,550,1,0,0,8,231,0.0,2,0,0,53,0,0,143.7,33
3244,1708,2010,235,0,0,0,92,0,0.0,0,0,0,10,0,0,45.4,613
3245,7332,2018,6500,0,0,1,0,5,0.0,0,0,0,20,0,0,62.9,423
3246,3622,2014,200,0,0,0,0,18,0.0,0,35,0,25,0,0,79.0,1154
3247,5318,2015,200,0,0,2,0,218,0.0,5,0,0,204,0,0,140.2,26
3248,49120,2009,200,0,0,1,34,20,0.0,1,0,0,9,0,0,92.4,1038
3249,1702,2010,200,0,0,0,163,50,0.0,1,0,0,5,0,0,45.2,679
3250,1354,2008,550,1,0,3,143,287,0.0,5,295,1,33,0,0,116.3,1207
3251,2443,2011,200,0,0,0,257,124,0.0,1,0,0,27,0,0,42.8,543
3252,2582,2007,1600,0,0,1,2,14,0.0,0,1,0,9,0,0,95.5,1195
3253,1714,2014,200,0,0,2,75,61,0.0,2,30,1,8,0,0,99.3,1211
3254,1180,2009,380,0,0,0,2,13,0.0,0,1,0,21,0,0,78.5,1097
3255,4542,2011,1600,0,0,1,2,20,0.0,0,12,0,16,0,0,95.6,1121
3256,1655,2017,505,0,0,0,2,17,0.0,0,203,0,16,0,0,109.7,1234
3257,2425,2010,200,0,0,0,0,23,0.0,0,0,0,49,0,0,146.2,13
3258,1679,2019,200,0,0,1,0,79,0.0,1,0,0,204,0,0,173.8,7
3259,3583,2014,200,0,0,0,0,14,0.0,0,264,0,63,0,0,84.8,1405
3260,3624,2010,200,0,0,7,12,538,0.0,8,18,1,428,0,0,70.1,1244
3261,1000,2017,200,0,0,24,3,912,0.0,8,0,5,724,3,0,143.8,12
3262,1000,2016,200,0,0,0,0,3,0.0,0,0,0,6,0,0,64.6,182
3263,3479,2010,200,0,0,0,0,36,0.0,0,0,0,115,0,0,152.9,20
3264,1351,2008,550,0,0,0,2,45,0.0,0,3,1,31,0,0,158.2,17
3265,2038,2018,200,0,0,0,1,13,0.0,0,0,0,10,0,0,98.1,832
3266,1359,2008,200,0,0,1,11,18,0.0,1,6,0,15,0,0,112.2,1285
3267,4570,2019,1670,0,0,2,82,25,0.0,0,26,0,17,0,0,113.7,1171
3268,1357,2013,200,0,0,28,67,2292,0.0,19,8,1,1225,0,0,56.3,1328
3269,8584,2018,200,0,0,0,0,104,0.0,1,1,0,262,0,0,134.6,28
3270,2145,2012,200,0,0,1,14,183,0.0,2,3,0,171,0,0,139.3,13
3271,1382,2009,582,0,0,1,4,19,0.0,0,51,0,12,0,0,93.2,1068
3272,8336,2017,200,0,0,1,9,7,0.0,0,0,0,5,0,0,56.0,451
3273,1342,2018,375,0,0,0,1,49,0.0,0,3,0,22,0,0,141.0,10
3274,1667,2014,200,0,0,0,0,47,0.0,0,0,0,67,0,0,144.8,21
3275,1691,2011,524,0,0,2,2,18,0.0,0,232,0,16,0,0,109.5,1444
3276,1269,2021,469,0,0,0,0,7,0.0,0,0,0,5,0,0,101.3,1110
3277,2405,2009,200,0,0,0,132,15,0.0,0,0,0,15,0,0,43.9,740
3278,7703,2017,200,0,0,1,129,9,0.0,1,0,0,72,0,0,38.9,777
3279,1688,2009,200,0,0,3,77,184,0.0,5,0,2,77,0,0,131.1,50
3280,3655,2011,200,0,0,1,0,110,0.0,1,0,0,63,0,0,158.8,25
3281,3340,2022,638,0,0,0,10,30,0.0,0,0,0,60,0,0,111.6,1266
3282,1879,2019,200,0,0,5,14,44,0.0,2,36,0,15,0,0,106.6,1033
3283,1700,2011,557,0,0,0,0,53,0.0,0,0,0,184,0,0,145.3,5
3284,4318,2013,200,0,0,1,4,9,0.0,0,0,0,13,0,0,98.1,975
3285,6817,2012,200,0,0,0,13,7,0.0,0,0,0,5,0,0,68.8,270
3286,2113,2014,200,0,0,0,0,8,0.0,0,211,0,9,0,0,108.3,1330
3287,1355,2009,200,0,0,9,3,598,0.1,4,0,0,31,0,0,156.5,20
3288,5540,2017,200,0,0,0,3,15,0.0,0,3,0,11,0,0,107.5,1145
3289,1777,2008,977,0,0,2,8,650,0.0,6,3,0,760,0,0,70.4,816
3290,1352,2018,1600,0,0,0,6,5,0.0,0,0,0,12,0,0,60.6,293
3291,1352,2011,200,0,0,2,11,9,0.0,0,0,0,8,0,0,47.3,675
3292,2202,2011,200,0,0,3,0,256,0.0,2,1,0,312,2,0,141.6,28
3293,9710,2013,200,0,0,0,0,51,0.0,1,0,0,1298,0,0,140.2,14
3294,2362,2008,200,0,0,2,1,9,0.0,0,119,0,22,0,0,108.2,1263
3295,1345,2011,545,0,0,1,1,10,0.0,0,244,0,15,0,0,116.2,1352
3296,5762,2009,200,0,0,6,7,1806,0.0,12,13,2,290,0,0,141.2,74
3297,2062,2014,200,0,0,0,1,4,0.0,0,0,0,15,0,0,68.2,294
3298,2789,2013,200,0,0,0,3,46,0.0,0,0,0,54,0,0,150.6,17
3299,1996,2012,200,0,0,1,14,9,0.0,0,263,0,6,0,0,114.7,1563
3300,6911,2016,200,0,0,1,14,198,0.0,3,0,0,78,0,0,140.1,28
3301,2274,2012,200,0,0,1,8,128,0.0,2,2,0,42,0,0,124.2,301
3302,1401,2008,601,0,0,15,123,148,0.0,2,0,0,62,0,0,46.0,343
3303,5287,2014,200,0,0,0,6,5,0.0,0,0,0,10,0,0,43.9,645
3304,5411,2014,200,0,0,0,5,9,1.9,0,0,0,29,0,0,61.1,240
3305,2872,2008,200,0,0,3,10,194,0.0,4,9,1,176,0,0,69.0,1406
3306,2445,2014,200,0,0,24,7,3777,0.2,30,3,8,5729,12,0,141.7,21
3307,1240,2011,440,0,0,2,310,126,0.0,2,0,0,25,0,0,43.4,651
3308,3599,2009,200,0,0,0,0,33,0.0,0,0,0,235,0,0,167.2,10
3309,1634,2020,281,0,0,0,0,16,0.0,0,4,0,17,0,0,69.9,1174
3310,1301,2015,200,0,0,0,0,162,0.0,2,0,0,986,0,0,134.3,4
3311,1686,2008,375,0,0,1,2,12,0.0,1,242,1,18,0,0,117.1,1368
3312,3878,2022,453,0,0,0,2,24,0.0,0,44,0,5,0,0,98.9,1098
3313,1441,2019,641,0,0,6,41,385,0.3,7,0,0,328,55,3,140.9,21
3314,2696,2013,200,0,0,2,2,724,0.0,6,4,0,320,0,0,139.7,38
3315,1336,2018,550,0,0,2,0,144,0.0,2,0,1,176,0,0,127.9,13
3316,1359,2014,200,0,0,4,28,332,0.0,5,0,2,105,0,0,167.5,45
3317,5139,2015,200,0,0,3,0,107,0.0,1,0,1,144,6,0,135.9,12
3318,1367,2011,200,0,0,0,3,4,0.0,0,0,0,11,0,0,44.1,650
3319,1302,2010,200,0,0,0,3,49,0.0,0,1,0,41,1,0,79.6,1333
3320,1154,2015,354,1,0,2,1,87,0.0,1,0,0,321,0,0,130.7,10
3321,2451,2010,200,0,0,2,1,140,0.0,1,0,0,140,0,0,153.9,62
3322,2407,2013,200,0,0,0,6,2,0.0,0,0,0,7,0,0,44.9,660
3323,3172,2010,200,2,0,0,183,55,0.0,1,0,0,42,0,0,47.1,430
3324,4946,2016,200,0,0,0,2,10,0.0,0,9,0,17,0,0,69.8,1237
3325,1352,2011,200,0,0,1,5,14,0.0,0,213,0,21,0,0,110.7,1320
3326,1686,2008,886,0,0,2,235,6,0.0,0,0,0,7,0,0,45.2,628
3327,1683,2010,200,0,0,2,11,25,0.0,1,131,0,7,0,0,108.0,1081
3328,3522,2019,1250,0,0,4,17,72,0.0,0,196,0,15,0,0,120.0,1423
3329,1732,2015,200,0,0,0,101,5,0.0,0,0,0,10,0,0,46.2,646
3330,1460,2015,660,0,0,2,67,186,0.0,16,3,0,750,0,0,60.0,1183
3331,1676,2008,876,0,0,2,14,181,0.0,3,4,0,167,0,0,70.3,1302
3332,1624,2010,200,0,0,1,2,14,0.0,0,2,0,9,0,0,97.9,1044
3333,1175,2013,375,0,0,0,3,22,0.0,0,0,0,27,0,0,132.8,36
3334,1350,2011,200,0,0,0,226,1,0.0,0,0,0,16,0,0,43.6,638
3335,1313,2017,550,0,0,0,4,27,0.0,1,0,0,41,0,0,118.5,1410
3336,1351,2008,551,0,0,10,42,516,0.0,9,1,1,1704,0,0,136.6,43
3337,6504,2012,200,0,0,5,3,678,0.1,8,0,3,510,1,0,157.2,27
3338,1725,2016,200,0,0,0,1,12,0.0,0,5,0,3,0,0,101.9,1642
3339,1695,2014,200,0,0,0,5,61,0.0,0,0,0,29,0,0,145.2,26
3340,3797,2019,900,0,0,0,151,4,0.0,0,1,0,317,0,0,47.2,512
3341,1921,2022,392,0,0,0,1,7,0.0,0,46,0,6,0,0,90.6,1163
3342,3415,2009,200,0,0,2,3,22,0.0,1,221,0,22,0,0,117.5,1300
3343,5951,2015,200,0,0,0,49,9,0.0,0,24,0,22,0,0,76.8,1482
3344,5027,2008,766,0,0,1,75,165,0.0,3,5,1,116,0,0,145.5,92
3345,3249,2015,200,0,0,0,0,33,0.0,0,0,0,79,0,0,136.5,8
3346,1351,2008,375,0,0,2,251,117,0.0,1,0,0,13,0,0,47.3,558
3347,3135,2022,407,0,0,0,1,21,0.0,0,0,0,5,0,0,97.5,1091
3348,8424,2009,200,0,0,0,4,36,0.0,1,0,0,762,0,0,130.0,161
3349,1921,2010,200,0,0,2,14,84,0.1,1,0,0,20,0,0,140.8,79
3350,1688,2011,200,0,0,0,1,30,0.0,0,46,0,26,0,0,75.7,1338
3351,1390,2009,590,0,0,49,3084,3141,0.0,57,8,155,11374,31,0,148.5,1592
3352,1156,2008,356,0,0,0,129,59,0.0,1,0,0,24,0,0,42.3,535
3353,5192,2016,200,0,0,1,1,8,0.0,0,0,0,16,0,0,68.4,428
3354,2227,2016,200,0,0,1,89,119,0.0,3,2,2,1705,0,0,122.9,62
3355,1761,2012,961,0,0,2,1,256,0.0,3,0,0,686,0,0,132.4,35
3356,1175,2010,375,0,0,2,1,200,0.0,3,5,1,214,0,0,127.7,130
3357,2364,2009,200,1,0,2,375,169,0.0,12,0,1,60,0,0,123.1,254
3358,1879,2008,200,0,0,1,4,19,0.0,0,0,0,30,0,0,93.0,1371
3359,1705,2019,244,0,0,3,0,162,0.0,2,0,0,176,0,0,126.3,17
3360,2054,2008,200,0,0,20,85,1344,0.0,18,4,6,1724,4,0,141.7,87
3361,3306,2012,200,0,0,0,11,27,0.0,0,0,0,9,0,0,141.7,34
3362,6432,2014,200,0,0,3,8,55,0.2,0,64,0,32,0,0,102.9,1029
3363,2383,2011,200,0,0,8,7,280,0.0,8,0,2,10561,0,0,180.9,31
3364,5998,2016,200,0,0,3,2,14,0.0,0,20,0,3,0,0,103.9,1290
3365,2261,2015,200,1,0,0,0,123,0.0,2,0,0,1130,2,0,130.6,19
3366,2403,2015,200,0,0,1,0,101,0.0,0,0,0,377,0,0,152.4,26
3367,2772,2014,200,0,0,2,0,184,0.0,2,0,0,418,0,0,168.2,5
3368,2085,2019,561,0,0,0,2,11,0.0,0,3,0,5,0,0,99.8,987
3369,1346,2018,900,0,0,3,24,264,0.0,3,0,0,228,0,0,138.9,40
3370,1333,2018,200,0,0,3,6,52,0.0,1,165,1,10,0,0,119.3,1202
3371,4929,2018,200,0,0,0,10,7,0.0,0,0,0,7,0,0,99.0,1028
3372,2069,2014,200,0,0,2,13,42,0.0,2,9,0,10,0,0,95.0,997
3373,1618,2012,200,0,0,0,3,1,0.0,0,0,0,5,0,0,45.1,451
3374,3139,2020,587,0,0,0,93,51,0.0,0,1,1,52,0,0,112.7,1272
3375,1725,2015,200,0,0,0,4,33,0.0,0,0,0,23,0,0,114.0,1270
3376,1364,2009,200,0,1,2,1,77,0.0,2,1,1,477,0,0,143.6,59
3377,4033,2012,200,0,0,4,97,302,0.0,5,0,4,209,0,0,142.9,67
3378,2740,2015,200,0,0,0,8,9,0.0,0,2,0,19,0,0,45.4,534
3379,1708,2019,558,0,0,0,0,7,0.0,0,0,0,21,0,0,72.2,1054
3380,5165,2015,200,0,0,15,104,1216,0.1,12,0,6,1967,0,0,144.3,92
3381,1694,2010,200,0,0,0,2,14,0.0,0,0,0,20,0,0,137.7,19
3382,4659,2007,200,2,0,0,3,114,0.0,1,0,0,46,0,0,151.4,8
3383,2170,2017,200,0,0,0,0,55,0.0,0,0,0,104,0,0,142.9,14
3384,3080,2016,2280,0,0,2,1,181,0.0,2,0,0,118,0,0,126.2,151
3385,2022,2008,375,0,0,0,10,68,0.0,0,5,0,40,0,0,125.5,41
3386,1697,2008,550,0,0,0,106,19,0.0,1,7,0,20,0,0,68.5,1057
3387,2087,2012,200,0,0,9,10,1205,0.0,7,0,1,6426,6,0,128.3,9
3388,2084,2012,200,0,0,2,2,10,0.0,0,240,0,11,0,0,115.9,1386
3389,8271,2013,200,0,0,4,2,15,0.0,1,0,1,17,0,1,96.9,1613
3390,4945,2015,200,0,0,0,0,16,0.0,0,0,0,19,0,0,140.9,9
3391,1886,2015,200,0,0,0,1,8,0.0,0,0,0,10,0,0,102.8,1081
3392,1224,2009,424,0,0,0,0,126,0.0,1,1,0,191,0,0,150.8,16
3393,1953,2011,200,0,0,0,0,27,0.0,0,1,0,122,0,0,132.2,24
3394,3459,2012,200,0,0,6,45,101,0.0,3,35,2,11,0,0,102.6,1172
3395,1730,2017,900,0,0,1,2,59,0.0,0,0,0,148,0,0,138.6,113
3396,1347,2011,396,0,0,14,2,664,0.0,16,2,2,1111,10,0,145.2,23
3397,5217,2013,200,0,0,0,2,41,0.0,0,4,0,74,0,0,133.7,113
3398,3442,2011,297,0,0,8,12,74,0.1,1,0,1,44,0,0,117.1,1048
3399,8742,2018,550,0,0,1,6,30,0.0,1,208,0,42,0,0,128.3,1306
3400,4201,2016,200,0,0,5,0,331,0.0,3,0,0,274,0,0,147.8,26
3401,1698,2008,200,0,0,3,2,262,0.0,5,1,0,376,0,0,146.9,61
3402,2827,2016,200,0,0,16,10,1372,0.0,14,0,10,6684,15,0,196.3,89
3403,5275,2021,853,0,0,6,2,830,0.0,5,1,0,971,6,0,133.1,64
3404,2073,2015,200,0,0,0,0,6,0.0,0,0,0,12,0,0,70.6,307
3405,3437,2022,496,0,0,10,2,1296,0.1,7,1,3,1093,6,0,94.5,10
3406,1194,2012,394,0,0,1,34,87,0.0,2,0,0,40,0,0,139.1,36
3407,5143,2019,1543,0,0,4,1,311,0.0,5,0,0,217,2,0,36.0,687
3408,3433,2008,200,1,0,3,5,27,0.0,1,250,1,18,0,0,111.6,1392
3409,3515,2013,200,0,0,2,1,166,0.0,2,4,0,406,0,0,142.9,193
3410,4482,2011,200,0,0,0,154,30,0.0,1,0,0,5,0,0,45.7,601
3411,2071,2010,1271,0,0,3,2,459,0.0,12,9,0,1582,2,0,124.3,87
3412,1000,2007,368,0,0,1,57,42,0.0,1,24,0,24,1,0,89.2,1169
3413,2701,2010,200,0,0,6,7,66,0.0,1,167,3,14,0,0,109.9,1023
3414,1189,2007,389,0,0,5,22,412,0.0,9,1,2,1863,0,0,143.7,41
3415,1788,2008,988,0,0,0,180,27,0.0,1,0,0,10,0,0,44.2,581
3416,2397,2011,1597,0,0,2,5,120,0.0,2,2,0,52,0,0,60.0,1287
3417,1000,2008,760,0,0,0,41,93,0.0,1,1,0,113,0,0,147.1,35
3418,1371,2013,571,0,0,0,21,4,0.0,0,0,0,5,0,0,49.9,644
3419,1222,2014,422,0,0,2,32,26,0.0,2,26,0,9,1,0,97.9,1221
3420,2246,2017,375,0,0,4,161,370,0.0,5,1,7,484,0,0,138.1,114
3421,1527,2013,200,0,0,11,4,1315,0.0,14,0,4,473,44,6,128.6,18
3422,2638,2014,200,0,0,0,4,28,0.0,0,62,0,8,0,0,91.5,977
3423,1523,2008,200,0,0,7,3,320,0.0,4,6,1,8417,2,0,140.3,13
3424,1717,2012,200,0,0,5,4,21,0.0,0,0,0,14,0,0,57.4,542
3425,1424,2021,624,0,0,0,2,15,0.0,0,0,0,5,0,0,127.9,31
3426,3238,2021,1038,0,0,0,2,22,0.0,0,0,0,13,0,0,93.2,1113
3427,5947,2017,200,0,0,0,0,7,0.0,0,129,0,17,0,0,112.3,1235
3428,1988,2008,690,0,0,0,188,2,0.0,0,0,0,9,0,0,44.2,700
3429,5769,2017,769,0,0,0,11,8,0.0,0,0,0,18,0,0,44.2,589
3430,2714,2016,200,1,0,1,4,79,0.0,2,3,0,55,0,0,123.6,114
3431,1000,2008,200,0,0,17,2,2564,0.0,18,2,2,1862,1,1,388.4,27
3432,2397,2017,550,0,0,0,115,140,0.0,2,1,0,110,0,0,61.8,923
3433,1726,2008,926,0,0,1,3,78,0.0,1,2,0,314,0,0,141.2,96
3434,2025,2017,200,0,0,8,1194,418,0.0,6,0,51,2312,0,0,121.8,751
3435,2771,2017,200,0,0,4,1,288,0.0,3,0,0,900,0,0,130.6,23
3436,5363,2017,200,0,0,0,2,20,0.0,0,0,0,106,0,0,122.9,349
3437,4158,2015,200,0,0,0,13,6,0.0,0,0,0,35,0,0,44.4,745
3438,1396,2008,596,0,0,1,1,8,0.0,1,243,0,17,0,0,115.5,1363
3439,1763,2012,200,0,0,0,119,1,0.0,0,0,0,7,0,0,44.8,698
3440,4525,2022,575,0,0,6,21,1046,0.5,4,1,6,818,20,0,144.5,17
3441,2829,2008,200,0,0,3,9,291,0.0,3,5,0,325,0,0,136.7,102
3442,3174,2014,200,0,0,6,74,268,0.0,6,0,2,223,0,0,154.6,58
3443,2059,2011,200,0,0,3,0,103,0.0,2,1,1,115,0,0,136.0,7
3444,3116,2017,200,0,0,15,13,63,0.0,2,22,5,24,0,0,94.2,1166
3445,2521,2013,200,0,0,0,29,8,0.0,0,0,0,15,0,0,66.2,449
3446,1753,2013,200,0,0,0,0,15,0.0,0,81,0,18,0,0,80.1,1177
3447,1459,2009,200,0,0,0,408,28,0.0,0,108,0,12,0,0,77.5,1227
3448,2171,2013,200,0,0,0,2,31,0.0,0,0,0,19,0,0,137.4,16
3449,5587,2014,200,0,0,4,2,329,0.0,4,8,2,14460,2,0,158.4,198
3450,1568,2022,379,0,0,0,0,23,0.0,0,2,0,5,0,0,92.0,1177
3451,1385,2015,585,0,0,0,1,125,0.0,2,0,0,2272,0,0,144.4,117
3452,1369,2018,569,0,0,1,4,9,0.0,0,0,0,5,0,0,48.7,497
3453,2429,2018,550,0,0,6,41,75,0.0,2,2,0,25,1,0,89.6,1239
3454,7677,2019,200,0,0,2,13,35,0.0,2,37,0,5,0,0,114.1,1050
3455,4969,2008,200,0,1,8,115,459,0.0,8,1,4,5691,4,1,113.0,706
3456,1742,2013,200,0,0,3,53,171,0.0,3,4,1,93,0,0,140.2,61
3457,2507,2008,200,0,0,4,8,303,0.0,4,7,1,1139,0,0,53.5,1270
3458,2941,2010,200,0,0,0,8,5,0.0,0,0,0,9,0,0,46.9,575
3459,2320,2015,200,0,0,2,8,12,0.0,0,0,0,5,0,0,63.9,388
3460,2451,2010,200,0,0,0,0,118,0.0,0,0,0,52,0,0,156.9,5
3461,4988,2018,200,0,0,1,3,30,0.0,1,45,0,19,0,0,116.5,1165
3462,8868,2015,200,0,0,3,7,208,0.0,5,7,0,192,0,0,71.1,1302
3463,1660,2019,550,0,0,1,3,29,0.0,0,0,0,17,0,0,99.7,1308
3464,2579,2016,200,0,0,8,94,267,0.0,6,0,2,2520,0,0,123.9,67
3465,6180,2012,200,0,0,1,0,132,0.0,1,2,1,115,0,0,142.9,22
3466,2264,2009,384,0,0,1,201,57,0.0,1,0,0,12,0,0,46.5,609
3467,1661,2013,200,0,0,2,3,33,0.0,2,0,0,54,0,0,146.8,72
3468,1172,2007,372,0,0,0,5,4,0.0,0,0,0,18,0,0,34.4,1109
3469,6713,2014,200,0,0,0,7,39,0.0,0,0,0,69,0,0,109.4,1313
3470,1428,2015,375,0,0,2,1,13,0.0,0,50,0,18,0,0,115.3,1105
3471,4192,2013,200,0,0,0,3,9,0.0,0,18,0,8,0,0,99.8,1097
3472,1788,2017,1250,0,0,0,21,134,0.0,10,3,0,298,0,0,110.2,1094
3473,3328,2020,609,0,0,6,2,988,0.2,5,0,1,6014,1,0,151.8,4
3474,4159,2015,200,0,0,2,2,184,0.0,18,12,0,77,0,2,130.6,135
3475,1689,2011,564,0,0,3,15,263,0.0,2,1,1,127,0,0,163.4,27
3476,2714,2016,200,1,1,1,10,34,0.0,0,9,1,5,0,0,122.0,984
3477,1648,2011,848,0,0,3,3,625,0.0,3,0,1,144,1,0,145.3,152
3478,3065,2019,200,0,0,0,6,4,0.0,0,0,0,5,0,0,62.8,371
3479,1418,2017,200,0,0,2,2,15,0.0,0,1,0,23,0,0,99.3,1245
3480,5210,2015,200,0,0,1,12,57,0.0,0,0,0,99,0,0,161.2,51
3481,4361,2014,200,0,0,4,10,32,0.0,1,3,0,4,0,0,98.6,994
3482,5477,2014,200,0,0,1,16,60,0.0,1,0,0,60,0,0,127.1,22
3483,1371,2013,571,0,0,0,2,3,0.0,0,0,0,11,0,0,43.7,633
3484,2032,2013,200,0,0,2,8,229,0.0,3,6,0,249,0,0,138.5,129
3485,11003,2014,200,0,0,0,0,52,0.0,0,0,0,63,0,0,131.9,18
3486,2404,2008,1604,0,0,3,6,25,0.0,1,207,0,14,0,0,111.1,1266
3487,9306,2014,200,0,0,6,20,270,0.0,7,0,1,3058,0,0,139.4,31
3488,1202,2015,200,0,0,0,11,8,0.0,0,0,0,12,0,0,44.0,661
3489,3451,2015,200,0,0,0,0,82,0.0,0,0,0,196,0,0,151.9,14
3490,2093,2013,200,0,0,3,0,110,0.0,1,1,0,148,0,0,128.4,14
3491,5379,2012,200,0,0,0,191,13,0.0,0,1,0,8,0,0,44.4,562
3492,1357,2013,372,0,0,4,27,234,0.0,3,0,1,114,0,0,126.3,28
3493,1854,2015,200,0,0,0,2,98,0.0,2,1,0,80,0,0,131.4,32
3494,2364,2012,200,0,0,2,4,28,0.0,0,194,0,9,0,0,111.6,1137
3495,2398,2018,1600,0,0,0,3,43,0.0,0,0,0,35,0,0,177.5,10
3496,4745,2014,200,0,0,0,2,2,0.0,0,0,0,8,0,0,48.1,593
3497,1887,2011,200,0,0,1,0,116,0.0,12,26,0,378,0,0,233.1,145
3498,2388,2012,200,0,0,2,4,13,0.0,0,0,0,16,0,0,62.7,475
3499,1391,2016,200,0,0,1,27,34,0.0,0,37,0,16,0,0,84.5,1093
3500,1697,2020,365,0,0,0,7,2,0.0,0,0,0,5,0,0,43.2,679
3501,1752,2016,200,0,0,4,3,278,0.0,3,6,1,101,0,0,179.8,10
3502,5287,2014,200,0,0,3,2,11,0.0,0,3,0,23,0,0,70.0,297
3503,1897,2007,200,1,0,2,3,28,0.0,0,3,1,17,0,0,78.9,1112
3504,4157,2017,550,0,0,0,3,10,0.0,0,0,0,12,0,0,96.8,1020
3505,2012,2013,200,0,0,0,9,45,0.0,0,0,0,52,0,0,142.7,15
3506,2099,2014,200,0,0,0,3,17,0.0,0,0,0,26,0,0,133.4,47
3507,3914,2012,200,0,0,0,3,48,0.0,0,3,0,51,0,0,145.0,55
