,KEY_ID,YEAR,MONTH,DAY,ID_1,ID_2,ID_3,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,target
1883,540930300298,2022,1,5,5409303,6ASA00000901,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.72,150,11.3548,396.36060000000003,367.3474,323.1687,0.0784,-0.0055000000000000005,1,620.8,776.5,825.5,825.5,,180.1,760.4,190.1,800.4,1000.5,1025.0,1024.5,645.3,215.0,1150.0,,1275.5,255.0,274.9,1099.6,650.3,70,0
1884,540930300304,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.599999999999994,150,12.1384,389.0904,364.5902,319.3392,0.0592,-0.0055000000000000005,1,620.0,775.5,824.5,824.5,,179.9,760.0,190.0,800.4,1000.5,1025.0,1025.0,645.3,215.1,1150.0,,1275.5,255.0,275.0,1100.4,673.3,70,0
1885,540930300318,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.660000000000004,150,12.42,387.74129999999997,364.7302,318.1542,0.0652,-0.0055000000000000005,1,620.4,775.5,825.5,825.5,,180.1,760.4,190.1,800.4,1000.5,1025.5,1025.0,645.0,215.0,1150.5,,1275.5,255.0,274.9,1100.4,646.0,70,0
1886,540930300317,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.87,150,13.1224,386.3379,353.5312,326.81550000000004,0.074,0.1315,1,620.8,776.0,825.5,826.0,,180.1,760.4,190.1,800.0,1000.5,1025.0,1025.0,645.3,215.0,1150.0,,1275.0,255.1,275.1,1100.8,665.3,70,0
1887,540930300312,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.72,150,13.6948,381.216,362.0442,315.0735,0.05,-0.0014999999999999998,1,620.4,775.0,826.0,826.0,,180.1,760.0,190.1,800.4,1000.5,1025.0,1025.0,645.0,215.1,1150.0,,1275.0,254.9,275.1,1100.0,659.0,70,0
1888,540930300129,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.57,150,16.1444,367.2795,344.1566,319.0299,0.0688,0.092,1,620.8,776.0,825.0,825.0,,179.9,760.0,189.9,800.0,999.5,1025.0,1025.0,645.0,215.0,1150.5,,1275.0,255.0,275.2,1100.0,656.0,70,0
1889,540930300141,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,38.88,150,16.1704,374.11109999999996,351.1442,318.4866,0.0552,0.0915,1,619.6,774.5,825.0,824.5,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,214.9,1149.5,,1275.0,255.0,275.2,1099.6,663.0,70,0
1890,540930300142,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.480000000000004,150,12.624,374.8257,360.258,311.2065,0.0452,-0.002,1,620.0,774.5,825.0,825.5,,180.0,760.0,190.0,800.0,1000.5,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,254.9,275.0,1100.0,655.0,70,0
1891,540930300144,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.54,150,14.4428,377.3874,357.8604,315.498,0.0572,-0.0029999999999999996,1,620.0,775.0,825.0,825.0,,180.0,760.0,189.9,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.1,274.9,1099.6,654.0,70,0
1892,540930300326,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.75,150,12.6696,380.34270000000004,356.9762,318.9468,0.0908,0.005,1,620.0,775.0,825.0,825.0,,180.0,760.0,190.1,800.0,1000.0,1025.0,1025.5,645.0,215.0,1150.0,,1275.0,255.0,275.1,1100.0,655.0,70,0
1893,540930300331,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.24,150,12.9476,385.4532,354.9782,324.7374,0.0688,0.1355,1,620.8,775.5,825.5,825.5,,180.1,760.4,190.1,800.0,1000.5,1025.5,1025.0,645.0,215.1,1150.5,,1274.5,254.9,275.0,1100.4,646.0,70,0
1894,540930300335,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.42,150,14.332,377.3373,351.4792,320.991,0.0712,0.1295,1,619.6,775.0,824.5,824.0,,180.1,760.0,190.0,800.0,999.5,1025.0,1025.0,645.0,215.0,1150.5,,1275.5,255.2,275.1,1100.0,671.0,70,0
1895,540930300337,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.599999999999994,150,17.3588,370.21049999999997,354.2776,312.36809999999997,0.0684,0.106,1,619.6,774.5,824.5,824.5,,180.1,760.4,190.1,800.0,1000.0,1025.0,1025.0,645.0,214.9,1150.0,,1275.0,255.1,275.2,1100.0,647.0,70,0
1896,540930300336,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.81,150,15.204,375.0006,362.1676,309.7875,0.0688,-0.0029999999999999996,1,620.4,776.0,824.5,824.5,,179.9,759.6,189.9,800.4,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,275.0,1099.6,646.0,70,0
1897,540930300342,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.660000000000004,150,16.0728,367.21169999999995,360.4286,304.7046,0.0556,-0.0035,1,620.4,775.5,825.5,825.5,,180.0,760.0,190.0,800.0,999.5,1025.0,1025.0,645.0,215.0,1150.0,,1275.5,255.0,275.0,1100.0,663.0,70,0
1898,540930300349,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.839999999999996,150,12.2476,394.69139999999993,359.4266,328.5417,0.0964,0.13849999999999998,1,620.4,775.5,825.0,825.5,,180.1,760.4,190.1,800.0,1000.5,1025.5,1025.0,645.3,215.0,1150.5,,1275.0,254.9,274.9,1099.6,669.3,70,0
1899,540930300377,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.69,150,15.8888,372.1161,361.8786,307.5882,0.0556,-0.001,1,619.6,774.5,824.5,824.0,,180.0,760.0,189.9,800.0,999.5,1025.5,1025.0,645.3,215.1,1150.5,,1275.0,255.0,275.0,1100.4,646.3,70,0
1900,540930300387,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.599999999999994,150,16.5356,364.8825,359.6566,303.4422,0.0732,-0.002,1,620.8,775.5,825.5,826.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.3,215.0,1150.0,,1275.0,255.0,275.0,1100.4,666.3,70,0
1901,540930300386,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.42,150,13.848,389.1051,356.292,326.6421,0.0944,0.1005,1,620.4,776.0,824.5,825.0,,179.9,760.0,189.9,800.0,1000.0,1025.0,1024.5,645.0,215.0,1150.0,,1275.0,255.0,274.9,1100.0,665.0,70,0
1902,540930300271,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.660000000000004,150,13.252,377.02139999999997,361.093,312.3501,0.0548,-0.007,1,619.6,774.5,825.0,825.0,,180.0,760.0,190.0,800.0,999.5,1025.0,1025.0,645.0,214.9,1150.0,,1274.5,255.0,274.9,1100.4,660.0,70,0
1903,540930300262,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.93,150,12.0328,391.21770000000004,364.8378,321.048,0.0628,-0.0075,1,619.6,774.5,824.5,825.0,,180.0,759.6,189.9,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1274.5,255.0,275.0,1100.0,672.0,70,0
1904,540930300260,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.72,150,14.1824,382.9506,364.6384,314.2836,0.0612,-0.0025,1,620.4,776.0,825.5,825.5,,179.9,760.0,189.9,799.6,1000.0,1025.0,1025.0,645.0,215.1,1150.5,,1275.5,255.0,275.1,1099.6,660.0,70,0
1905,540930300258,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.81,150,14.0096,381.2235,361.7954,315.2949,0.0684,-0.0025,1,620.0,774.5,824.5,824.5,,180.1,760.4,190.1,800.0,1000.5,1025.0,1025.0,645.0,215.0,1149.5,,1274.5,255.0,275.0,1100.4,664.0,70,0
1906,540930300267,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.21,150,13.5388,381.79319999999996,356.2138,320.4447,0.0712,0.10500000000000001,1,620.8,776.0,826.0,826.0,,180.1,760.4,190.1,800.0,1000.0,1024.5,1025.0,645.0,215.0,1150.5,,1275.0,255.0,274.9,1100.0,647.0,70,0
1907,540930300268,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.63,150,13.8444,379.2306,364.3676,311.3541,0.0536,-0.0055000000000000005,1,620.8,776.0,825.5,826.0,,180.1,760.4,190.1,800.4,1000.5,1025.5,1025.5,645.0,214.9,1149.5,,1274.5,254.9,274.9,1100.0,656.0,70,0
1908,540930300404,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.72,150,13.9232,381.6705,354.1362,322.2993,0.0944,0.07,1,620.4,775.0,825.5,825.5,,180.1,760.0,190.0,800.0,1000.5,1025.0,1025.0,645.0,215.1,1150.0,,1274.5,255.0,275.1,1100.4,649.0,70,0
1909,540930300409,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.660000000000004,150,17.3644,369.26640000000003,357.5236,308.99699999999996,0.0744,-0.011000000000000001,1,621.2,776.0,825.5,826.0,,180.2,760.0,190.0,799.6,999.5,1025.0,1025.0,644.7,215.0,1150.0,,1275.0,255.0,275.0,1100.4,662.7,70,0
1910,540930300453,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,12.77,395.784,362.1672,326.8845,0.0968,0.1395,1,620.8,776.5,825.5,825.5,,180.0,760.4,190.0,799.6,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,274.8,1100.0,673.0,70,0
1911,540930300425,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.78,150,13.5156,379.4181,363.285,312.4833,0.0704,0.0055000000000000005,1,619.6,774.5,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,644.7,215.0,1150.0,,1275.0,255.0,275.2,1100.4,664.7,70,0
1912,540930300423,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.78,150,13.0628,391.7925,365.1988,321.1518,0.086,0.001,1,620.4,774.5,825.0,825.0,,180.1,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,254.9,274.9,1100.0,653.0,70,0
1913,540930300457,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.63,150,10.6684,399.70079999999996,363.1808,329.2896,0.1064,0.16199999999999998,1,620.0,774.5,825.0,825.0,,180.0,760.4,190.0,800.0,1000.5,1025.0,1025.0,645.0,215.1,1150.0,,1275.0,255.2,275.2,1100.4,654.0,70,0
1914,540930300459,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.75,150,14.4156,389.3877,358.0362,325.2591,0.0936,0.1085,1,620.4,775.0,824.5,824.5,,179.9,760.0,190.0,799.6,1000.0,1025.0,1025.0,645.3,215.0,1150.5,,1275.5,255.0,275.0,1100.0,665.3,70,0
1915,540930300460,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.93,150,13.438,383.3172,363.7962,315.35519999999997,0.0888,-0.0029999999999999996,1,620.0,774.5,825.0,825.0,,180.0,760.0,190.0,800.0,999.5,1025.0,1025.0,644.7,215.0,1150.0,,1275.0,255.0,275.0,1099.6,669.7,70,0
1916,540930300464,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.87,150,12.2348,396.2469,365.806,324.30330000000004,0.0984,0.007,1,619.6,774.5,825.0,825.0,,180.0,760.4,190.1,800.4,1000.0,1024.5,1025.0,645.0,215.0,1150.0,,1275.0,254.9,275.0,1099.6,670.0,70,0
1917,540930300487,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.63,150,11.6212,399.82859999999994,370.3544,323.334,0.062,-0.007,1,620.0,775.0,825.0,824.5,,180.0,760.0,189.9,800.0,999.5,1025.0,1025.0,645.0,215.0,1150.0,,1275.5,255.0,275.0,1100.0,645.0,70,0
1918,540930300490,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.72,150,14.5212,389.73179999999996,359.1022,324.5304,0.0824,0.1265,1,620.4,775.0,825.0,825.0,,179.9,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1274.5,255.0,275.0,1100.0,660.0,70,0
1919,540930300507,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.63,150,11.906,397.86840000000007,371.0716,320.9973,0.0548,-0.0055000000000000005,1,620.0,775.5,825.5,825.5,,180.1,760.4,190.0,800.4,1000.5,1025.5,1025.5,644.7,214.9,1150.0,,1275.0,255.0,275.0,1099.6,671.7,70,0
1920,540930300504,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.87,150,13.2692,389.1393,358.9206,324.2325,0.0724,0.1375,1,620.4,776.0,825.5,825.5,,180.0,760.0,190.0,800.0,1000.0,1024.5,1025.0,645.0,215.0,1149.5,,1274.5,254.9,274.9,1099.6,672.0,70,0
1921,540930300503,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.839999999999996,150,12.5568,383.8956,362.9462,316.5171,0.06,-0.0029999999999999996,1,620.8,775.0,825.5,825.0,,180.0,760.0,190.0,800.0,1000.0,1024.5,1025.0,645.0,215.0,1150.0,,1275.0,255.0,274.8,1100.4,673.0,70,0
1922,540930300511,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.99,150,11.8968,398.64570000000003,369.9822,322.6791,0.0948,-0.0035,1,620.0,775.0,825.5,825.5,,179.9,759.6,189.9,799.2,999.5,1025.0,1024.5,645.3,215.0,1149.5,,1275.0,255.0,275.1,1099.2,663.3,70,0
1923,540930300513,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,40.08,150,13.7272,378.3567,362.478,312.23609999999996,0.0424,-0.0045,1,620.0,774.5,825.0,825.5,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,214.9,1150.0,,1274.5,254.9,275.1,1100.4,669.0,70,0
1924,540930300517,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,40.14,150,12.9252,390.07079999999996,365.3246,319.491,0.0592,-0.005,1,620.4,776.0,825.5,825.5,,180.0,760.0,189.9,800.0,999.5,1025.0,1025.0,645.3,215.0,1150.0,,1275.0,255.1,274.9,1100.0,647.3,70,0
1925,540930300523,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.660000000000004,150,11.2888,395.8827,367.3496,322.9353,0.0572,-0.002,1,620.0,774.5,825.5,825.5,,180.0,760.4,189.9,800.0,1000.0,1025.0,1025.0,645.3,215.0,1150.5,,1275.0,255.0,274.9,1099.6,649.3,70,0
1926,540930300516,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,13.5124,391.37760000000003,358.5004,326.48969999999997,0.0736,0.09849999999999999,1,620.4,775.0,824.5,824.5,,179.9,760.0,190.1,800.0,1000.5,1025.0,1025.0,645.0,215.0,1149.5,,1275.0,255.1,274.8,1100.0,674.0,70,0
1927,540930300515,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.269999999999996,150,13.1984,388.91549999999995,365.6718,318.2886,0.0784,-0.001,1,619.6,774.5,825.0,825.0,,180.1,760.0,189.9,800.0,1000.0,1025.0,1025.0,644.7,215.0,1150.0,,1275.5,255.0,275.1,1100.4,665.7,70,0
1928,540930300530,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.72,150,12.3032,396.4782,360.2724,329.2536,0.0928,0.08349999999999999,1,619.6,774.5,825.5,826.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,254.9,275.0,1100.0,656.0,70,0
1929,540930300538,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.72,150,13.3824,391.1412,361.1744,323.8782,0.1132,0.1,1,619.6,774.5,825.0,825.5,,180.0,760.4,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.1,1150.0,,1274.5,255.0,274.9,1100.4,663.0,70,0
1930,540930300540,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.660000000000004,150,11.888,399.0594,363.5592,328.407,0.096,0.16799999999999998,1,620.4,776.0,825.5,825.5,,180.0,760.4,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1149.5,,1275.0,255.0,274.8,1099.6,664.0,70,0
1931,540930300555,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.150000000000006,150,13.3492,391.35450000000003,364.5452,321.2877,0.0672,0.010499999999999999,1,620.0,775.0,825.0,825.0,,180.0,760.4,190.0,800.4,1000.5,1025.0,1025.0,645.0,214.9,1150.0,,1275.0,254.9,275.0,1100.0,668.0,70,0
1932,540930300559,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.81,150,15.418,379.2024,359.7384,315.3702,0.0864,-0.008499999999999999,1,620.0,775.0,824.5,825.0,,179.9,760.0,190.1,800.0,1000.0,1025.0,1025.0,645.0,215.0,1149.5,,1275.0,255.1,275.0,1100.0,665.0,70,0
1933,540930300571,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.51,150,15.6292,378.6549,362.029,312.9438,0.0656,-0.0075,1,620.0,775.0,824.5,824.5,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.5,255.0,274.9,1100.0,645.0,70,0
1934,540930300617,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.33,150,15.6904,375.54240000000004,360.2774,311.7648,0.0924,-0.01,1,620.4,776.0,825.0,825.5,,180.0,760.0,190.0,799.6,1000.0,1025.0,1025.0,645.0,215.0,1150.5,,1274.5,255.0,274.9,1100.0,668.0,70,0
1935,540930300616,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,38.79,150,15.7628,375.831,355.3444,316.16790000000003,0.0708,0.1275,1,619.6,774.0,825.0,824.5,,179.9,760.0,190.0,799.6,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.1,275.0,1100.8,669.0,70,0
1936,540930300615,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.45,150,15.074,382.8837,362.108,316.32210000000003,0.0732,-0.004,1,620.0,775.5,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.5,644.7,215.0,1150.0,,1275.0,255.0,274.9,1099.6,654.7,70,0
1937,540930300600,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.63,150,14.2164,391.2993,360.9344,324.1917,0.0664,0.1245,1,620.4,776.0,825.0,825.5,,180.1,760.4,190.1,800.4,1000.5,1025.0,1024.5,645.0,215.0,1149.5,,1275.0,254.9,275.1,1100.0,668.0,70,0
1938,540930300599,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.599999999999994,150,13.2088,388.6566,369.6012,314.6793,0.0596,-0.002,1,619.6,774.0,825.0,825.5,,180.0,760.0,190.0,800.0,1000.0,1024.5,1025.0,645.0,215.0,1150.0,,1276.0,255.1,275.1,1100.4,648.0,70,0
1939,540930300621,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.480000000000004,150,14.696,375.0783,363.848,308.32230000000004,0.0732,-0.002,1,619.2,774.0,825.0,825.0,,179.9,759.6,190.0,800.0,999.5,1025.0,1025.0,645.0,215.1,1150.5,,1275.5,255.0,275.1,1100.4,661.0,70,0
1940,540930300622,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.45,150,11.0028,396.7827,360.7782,329.106,0.11,0.132,1,619.6,774.5,825.0,825.0,,180.0,759.6,189.9,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1274.5,255.0,275.1,1100.0,670.0,70,0
1941,540930300578,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.45,150,15.3444,382.21979999999996,356.655,320.3928,0.088,0.107,1,619.6,774.5,824.5,825.0,,180.0,760.0,190.0,800.0,999.5,1025.0,1025.0,645.3,215.0,1150.5,,1275.0,255.0,275.1,1100.4,671.3,70,0
1942,540930300577,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.57,150,13.8136,381.5184,363.414,314.0421,0.0584,-0.004,1,619.6,774.5,825.0,825.0,,179.9,760.0,190.0,800.4,1000.5,1025.5,1025.0,645.0,215.0,1150.0,,1274.5,255.1,275.0,1100.0,666.0,70,0
1943,540930300581,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.93,150,13.3308,379.3191,361.9792,313.4643,0.0616,-0.0035,1,619.6,774.0,825.0,824.5,,180.0,760.4,190.1,800.0,1000.0,1025.0,1025.0,645.0,214.9,1150.0,,1275.5,255.1,275.1,1100.4,646.0,70,0
1944,540930300582,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,44.910000000000004,150,14.7036,383.3793,358.8954,319.3953,0.082,0.1035,1,619.2,774.5,824.5,824.5,,179.9,759.6,189.9,800.0,1000.0,1025.0,1025.0,644.7,215.0,1150.0,,1275.0,255.0,274.9,1099.6,667.7,70,0
1945,540930300583,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.78,150,13.6524,383.5278,364.7652,314.5494,0.0696,-0.007,1,619.6,774.5,825.0,825.0,,179.9,759.6,189.9,800.0,999.5,1025.0,1025.0,645.0,215.0,1150.0,,1274.5,255.0,274.9,1100.0,651.0,70,0
1946,540930300640,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.599999999999994,150,13.862,386.03819999999996,359.1154,321.42810000000003,0.0808,0.1035,1,620.0,775.5,825.0,824.5,,180.0,760.0,190.0,800.0,1000.5,1025.0,1025.5,645.3,215.0,1150.5,,1275.0,255.0,275.1,1100.4,670.3,70,0
1947,540930300637,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.839999999999996,150,13.2124,390.4533,368.6748,316.9506,0.0748,-0.0025,1,620.4,775.5,825.0,825.5,,180.0,760.4,190.0,800.0,999.5,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,274.9,1099.6,661.0,70,0
1948,540930300592,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,38.82,150,13.9484,385.6032,357.7964,322.2264,0.076,0.11599999999999999,1,620.0,774.5,824.5,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.5,1024.5,645.3,215.0,1150.0,,1275.0,255.0,275.0,1100.0,667.3,70,0
1949,540930300643,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.54,150,14.6656,382.4307,365.1432,313.3719,0.0684,0.0025,1,620.4,776.5,824.5,824.5,,179.9,759.6,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,254.9,274.9,1099.6,648.0,70,0
1950,540930300645,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.72,150,15.2852,378.7194,362.5282,312.525,0.0764,-0.005999999999999999,1,619.6,775.0,824.5,824.5,,179.9,759.6,189.9,799.6,1000.0,1025.0,1025.0,645.0,215.0,1149.5,,1274.5,255.0,275.1,1100.4,655.0,70,0
1951,540930300647,2022,1,5,5409303,6QUEM1590059600,1S,4,2,3,7,8298,9,1.2, , ,40, ,3, ,5,30, ,1,G,39.69,150,15.64,376.9608,363.5964,310.1409,0.0808,-0.005,1,620.0,774.0,825.0,825.5,,180.0,760.4,190.0,800.4,1000.5,1025.0,1025.5,644.7,215.0,1150.0,,1275.5,255.1,275.1,1100.0,667.7,70,0
