id,booking_status
57213,0.14885697687839433
57214,0.8454031491400276
57215,0.7247633065245404
57216,0.7754927738681052
57217,0.03964096824546913
57218,0.0216548755781795
57219,0.4165659014289324
57220,0.25230360838521837
57221,0.11634503137466665
57222,0.1257347094586672
57223,0.6792179821750929
57224,0.031628493117315554
57225,0.007658484377321851
57226,0.9702349568716075
57227,0.1911453526794471
57228,0.05550765204639463
57229,0.6102734625422641
57230,0.7348780667877388
57231,0.535068690933978
57232,0.07251066946659601
57233,0.31147564502448716
57234,0.06332981824656739
57235,0.9365171359938979
57236,0.012881475682233894
57237,0.07029125050696061
57238,0.2259669855820419
57239,0.10736653153182456
57240,0.00819424034087399
57241,0.7490743842614727
57242,0.1563948936332882
57243,0.5741968725268632
57244,0.1729601473452001
57245,0.9840265087319953
57246,0.1973740247381064
57247,0.04273927919618793
57248,0.25520993865178665
57249,0.08944076026751008
57250,0.8897212128208746
57251,0.7808750665946581
57252,0.9169936905636753
57253,0.2231016047551927
57254,0.8722986473744739
57255,0.3857861447445091
57256,0.02839376059621905
57257,0.008359506167108377
57258,0.9127741862701503
57259,0.29570545039077145
57260,0.7337866975524439
57261,0.032969561108137785
57262,0.6141784065922165
57263,0.6798846548936255
57264,0.9535082363019212
57265,0.9676705835504239
57266,0.870695890083196
57267,0.008442254099961743
57268,0.8965498817200754
57269,0.8283906888028545
57270,0.9734305925279112
57271,0.1241273083243509
57272,0.007973337775042914
57273,0.5447861784901649
57274,0.6944182289553499
57275,0.06488103144686258
57276,0.007851503714479357
57277,0.07013271809181028
57278,0.04761525815959687
57279,0.8364740382968326
57280,0.10503830333556845
57281,0.13445857642899983
57282,0.4997499691079432
57283,0.7200489529575813
57284,0.024358598221576964
57285,0.2456494201718348
57286,0.849011483412251
57287,0.8653630916425903
57288,0.03244426891751524
57289,0.7220459080153411
57290,0.11761192624232618
57291,0.9455003686539254
57292,0.06970644527244475
57293,0.24290679177253122
57294,0.5687480657888524
57295,0.3628260002838837
57296,0.4049637010348593
57297,0.49893339919374124
57298,0.2422652127931842
57299,0.7128699671211145
57300,0.014547116746632165
57301,0.020069425187105337
57302,0.2978520464068795
57303,0.0032586835518999737
57304,0.10163026789257854
57305,0.05742652877424837
57306,0.10699989257987506
57307,0.2162911129297463
57308,0.777091026055387
57309,0.2676078913415177
57310,0.04893243361476956
57311,0.13348292572738113
57312,0.0034336688412287897
57313,0.009625118549210276
57314,0.7427883143498066
57315,0.22037850849604756
57316,0.12828014512060884
57317,0.08743234546071761
57318,0.092239309178273
57319,0.7152890638995104
57320,0.02411404414038322
57321,0.9773584209405466
57322,0.04177993839981528
57323,0.9707649856289787
57324,0.7998443822008864
57325,0.9387953545726232
57326,0.09126970999903553
57327,0.9492468352327963
57328,0.3223422818696297
57329,0.18566768659764327
57330,0.12234586942256241
57331,0.11400546355282967
57332,0.008479568644582677
57333,0.02520361894307605
57334,0.8250818927795065
57335,0.9129347742474028
57336,0.018939716282340896
57337,0.25587281815943835
57338,0.20392742163475816
57339,0.020358927392964313
57340,0.4758796371195031
57341,0.026356059632054354
57342,0.1960514210960526
57343,0.0016597286633436479
57344,0.18831529172604458
57345,0.44708577762236607
57346,0.47359558845098726
57347,0.926271961686376
57348,0.8536189370025271
57349,0.06819543110707141
57350,0.9006953423428175
57351,0.0683912918864209
57352,0.21891013268725182
57353,0.40967913501646946
57354,0.0285946741157536
57355,0.7695120686611501
57356,0.638759509279355
57357,0.04512961107663038
57358,0.6297178177650024
57359,0.0016598229697282825
57360,0.004059314782408516
57361,0.691583447297575
57362,0.1467120599734068
57363,0.33814602409607386
57364,0.23494164072039397
57365,0.08205902203306079
57366,0.3563258861269592
57367,0.7988751255962001
57368,0.6768927880932176
57369,0.967583883868204
57370,0.19831926839487282
57371,0.9401728067453705
57372,0.006673362303452203
57373,0.7027754850269319
57374,0.02336182238914806
57375,0.029845784454379742
57376,0.48662034208907357
57377,0.003801988930116334
57378,0.035601993140524035
57379,0.932219474463988
57380,0.04664354068133278
57381,0.30428752157120853
57382,0.12460899162071301
57383,0.748735043385416
57384,0.548984608081891
57385,0.17964421944339515
57386,0.7664319611089946
57387,0.36306628676793284
57388,0.2584653296077354
57389,0.47522014732572954
57390,0.005348792753007691
57391,0.004291046776493883
57392,0.039430488307099366
57393,0.0017541197736601778
57394,0.38887412881734246
57395,0.6067244316676604
57396,0.1590675957142855
57397,0.7136092935201755
57398,0.05305790221935183
57399,0.04564989602836672
57400,0.3274371632577071
57401,0.10585057401841323
57402,0.7105290046989059
57403,0.6590357493879386
57404,0.31283355303155425
57405,0.2531741517235523
57406,0.4536211447837908
57407,0.308347572262394
57408,0.8001341039065668
57409,0.37839090302919753
57410,0.26655497277629325
57411,0.2420524831835894
57412,0.8981008885908238
57413,0.011609653819461574
57414,0.059288973109562035
57415,0.9398754624830788
57416,0.18739750029492125
57417,0.004473936164251005
57418,0.1297359566044073
57419,0.0654904459505998
57420,0.7852343741528078
57421,0.19854688012233285
57422,0.615988051497448
57423,0.2650105219097061
57424,0.7682187824595088
57425,0.2592011171538168
57426,0.038427977036374295
57427,0.9474539579001688
57428,0.19987873507546988
57429,0.7203712001966406
57430,0.5902535571812499
57431,0.9306833067477348
57432,0.5732496760294327
57433,0.7856569933701946
57434,0.02689179919015349
57435,0.9460182811147215
57436,0.8358855479409543
57437,0.045809506259304966
57438,0.028927018725227877
57439,0.7608220244779244
57440,0.4772291818003665
57441,0.3235044387010331
57442,0.8739744048823358
57443,0.2053873536093522
57444,0.13314641033662902
57445,0.17214557075512216
57446,0.965644627657222
57447,0.6418325142631824
57448,0.34505553067286593
57449,0.8894163197400866
57450,0.10269813353096519
57451,0.22083259964484572
57452,0.011222711760680702
57453,0.5043564883538446
57454,0.8490435426038094
57455,0.01284808823081824
57456,0.09869601123712775
57457,0.06775660517324653
57458,0.11238834668183323
57459,0.25669547179802676
57460,0.6745123414845489
57461,0.13517259625553357
57462,0.12562356636897842
57463,0.19292932876040264
57464,0.8722686059336184
57465,0.009634011544317572
57466,0.08997691810166625
57467,0.0021863692192856006
57468,0.9493760611873945
57469,0.8043786998054931
57470,0.39662930188366446
57471,0.0013830943647663383
57472,0.4486342530060948
57473,0.3160088620821118
57474,0.34652366162437537
57475,0.6904820399330064
57476,0.15158714477654434
57477,0.0995626447948384
57478,0.00643567612664564
57479,0.09254155160244755
57480,0.6343363363441332
57481,0.6174351738711938
57482,0.023225629217094423
57483,0.9042271772398371
57484,0.8969132401287356
57485,0.11632500683684413
57486,0.008587948307784019
57487,0.14863490797892123
57488,0.8711936776712512
57489,0.9137264682912569
57490,0.06394131773572564
57491,0.010295321158615789
57492,0.9651935711087282
57493,0.9140857157948314
57494,0.04419327273194415
57495,0.006348596358874303
57496,0.8996501165775682
57497,0.07309242713986701
57498,0.27909253999223194
57499,0.9664847534393413
57500,0.4591919349379997
57501,0.02807096247730206
57502,0.015335582995716468
57503,0.03631809506824544
57504,0.9270393011307719
57505,0.06222134534097379
57506,0.14461928471770197
57507,0.6782111976771932
57508,0.013732317406269321
57509,0.22830129789205744
57510,0.13039373804988208
57511,0.11517396381771906
57512,0.9395734913869214
57513,0.8115414861794849
57514,0.24886384584968888
57515,0.03693120225761114
57516,0.6436117319192559
57517,0.16912346203946285
57518,0.213102571283804
57519,0.4755257836873562
57520,0.642832554010283
57521,0.09363527469066364
57522,0.7887028128276901
57523,0.6335039347649404
57524,0.08534126758583704
57525,0.006513347252162376
57526,0.7852088928654759
57527,0.9284564613269151
57528,0.08629894825017455
57529,0.9139259001128688
57530,0.009975219270528662
57531,0.005912377398149892
57532,0.7789562247154507
57533,0.0024558242405926835
57534,0.08274703016724069
57535,0.9514670709335288
57536,0.04544149560736094
57537,0.35440899749917
57538,0.7879963432998183
57539,0.803878555760648
57540,0.9393214415504758
57541,0.7352812671847788
57542,0.038026362640831604
57543,0.06232319907855985
57544,0.03032359843180184
57545,0.006464093920458409
57546,0.7826419004543368
57547,0.19344291761637064
57548,0.004565694641733729
57549,0.2191436885870053
57550,0.8298168626137636
57551,0.010384886197794834
57552,0.1516457708454097
57553,0.8223540619693696
57554,0.4197543411977853
57555,0.03335700193959762
57556,0.9269343682043173
57557,0.05594131817843093
57558,0.8979566482209843
57559,0.6636953107320319
57560,0.7844311215785451
57561,0.37484922759577854
57562,0.42649658326698375
57563,0.03434843654067623
57564,0.9409961877283224
57565,0.016896713957998376
57566,0.05600484492613514
57567,0.03751273990318191
57568,0.03716465252807301
57569,0.5732309028376135
57570,0.7564181303546168
57571,0.7325218024286442
57572,0.04803282867472444
57573,0.3114401500107665
57574,0.612161978511072
57575,0.7387839170907124
57576,0.8577703057607959
57577,0.2840435621263796
57578,0.028318946476321962
57579,0.12733329465385435
57580,0.21725532742535048
57581,0.3825652002145731
57582,0.01622781504104606
57583,0.00389064580852548
57584,0.09912458832291132
57585,0.0034442868376304307
57586,0.014808207349394243
57587,0.0027161542119196283
57588,0.18867852366390808
57589,0.6503094629262968
57590,0.08365434513576746
57591,0.8437123497328584
57592,0.9095609866074331
57593,0.002353439006973607
57594,0.7827841835272437
57595,0.6151140648313849
57596,0.20949910685834344
57597,0.9518007412225671
57598,0.42178360965791717
57599,0.32072222171271364
57600,0.9699778592533933
57601,0.5776727774360605
57602,0.510588313122892
57603,0.19694811655013392
57604,0.12116599703101852
57605,0.07792794859106245
57606,0.06004148130159139
57607,0.028120941248854725
57608,0.0641397755852609
57609,0.05003619907321929
57610,0.1591869585783547
57611,0.5706969961973986
57612,0.019602985393487878
57613,0.6169291215998123
57614,0.14897998495924286
57615,0.5271876457343225
57616,0.05383029973417989
57617,0.7581286395815254
57618,0.3025999334853413
57619,0.9286531631269728
57620,0.9533316437453647
57621,0.03230513600515784
57622,0.9465667391352424
57623,0.04162388992004025
57624,0.02192171894298305
57625,0.7464356810805262
57626,0.49995660356591404
57627,0.06378779671672763
57628,0.5647573996316015
57629,0.17135591035835332
57630,0.11539405893937521
57631,0.943982883675902
57632,0.9736938822529002
57633,0.017813056251432556
57634,0.011830877058753303
57635,0.4467096622375302
57636,0.6727791041169263
57637,0.8354589284300912
57638,0.19854207277106944
57639,0.09062037744551547
57640,0.37127657844755657
57641,0.9469489979703828
57642,0.5299654976758734
57643,0.0036450443494320576
57644,0.06413667797699721
57645,0.009821825120091277
57646,0.8792463263163224
57647,0.62054824564649
57648,0.7134974931117026
57649,0.9382395895133437
57650,0.004261437436886082
57651,0.216690698902231
57652,0.7810367210655571
57653,0.9021331792557237
57654,0.02251201631884605
57655,0.00412229996433769
57656,0.1530797230400605
57657,0.915524565550854
57658,0.37591079153225376
57659,0.8542056948085481
57660,0.18307094985159456
57661,0.8700572113501432
57662,0.8633889240679155
57663,0.21178534224814316
57664,0.2639078199151124
57665,0.018625750271222236
57666,0.4239416318344737
57667,0.948533544658426
57668,0.9309869009404931
57669,0.1253938106270489
57670,0.10024239973176036
57671,0.8483729037676879
57672,0.009914492241362937
57673,0.39149650698491406
57674,0.0576439451810671
57675,0.6061410864254253
57676,0.6938457333114223
57677,0.8388142387007088
57678,0.15680054615822722
57679,0.4732910130275168
57680,0.009023805652578484
57681,0.3250037680955845
57682,0.7680529382853365
57683,0.08280929307633447
57684,0.958991265541365
57685,0.07740275511773276
57686,0.02364921287440799
57687,0.015030524356629847
57688,0.007371205805892362
57689,0.003047519782941506
57690,0.42990825470703664
57691,0.6821671026995737
57692,0.6119608047472704
57693,0.04210424710798854
57694,0.020977087847996196
57695,0.4248099533640747
57696,0.7256191116776138
57697,0.04967193983015444
57698,0.03817932262662131
57699,0.5257679682618747
57700,0.8361128860656535
57701,0.38819618649313575
57702,0.02596147135317515
57703,0.9118660822644187
57704,0.06629870095408032
57705,0.9403408752923249
57706,0.11629555251298064
57707,0.8530021518855221
57708,0.4948713202781977
57709,0.6320583531718367
57710,0.0865391317474944
57711,0.0012147179976538143
57712,0.3832481688178693
57713,0.3432394269816739
57714,0.4196991997793089
57715,0.9623995910496289
57716,0.0959200814214647
57717,0.09122175657365378
57718,0.9123455069649271
57719,0.09443956419062702
57720,0.7933674950767591
57721,0.3644156714383887
57722,0.003962010592652697
57723,0.8941166178870489
57724,0.03175657309372332
57725,0.9665918978673594
57726,0.3617284663151666
57727,0.18816189949767503
57728,0.09059887265264986
57729,0.8245499512602174
57730,0.9631096194786608
57731,0.7990178611332263
57732,0.17453084573723437
57733,0.47185653254118365
57734,0.027873535087458906
57735,0.0022224033270862886
57736,0.2939168629027317
57737,0.8729343065727314
57738,0.902733608346088
57739,0.15884575866538717
57740,0.10904697628281584
57741,0.1601863173893317
57742,0.9556169489257362
57743,0.4878200075861596
57744,0.4453732268673371
57745,0.9517352945436857
57746,0.16431911823515502
57747,0.07289680309861857
57748,0.8622175321904255
57749,0.6724732825223527
57750,0.7180498660892992
57751,0.9422766254394381
57752,0.27637642953976405
57753,0.7894891472922634
57754,0.7599591023642074
57755,0.022786855256789446
57756,0.1020724497981542
57757,0.7456662318281183
57758,0.6782577609568163
57759,0.07039148933895965
57760,0.8580076886449961
57761,0.2033968554446536
57762,0.9207101819302875
57763,0.8987346240638943
57764,0.0459289810426104
57765,0.5633833735076602
57766,0.04014478130573196
57767,0.5909760427648111
57768,0.8990633816022757
57769,0.6545453524607524
57770,0.21320361613817435
57771,0.13614669921117747
57772,0.11140332705824656
57773,0.13958516996815096
57774,0.5005766991517674
57775,0.06747321213349453
57776,0.10567786586362382
57777,0.23019195967129885
57778,0.053063505357924604
57779,0.7851582404462331
57780,0.35760932262254813
57781,0.19176548985410324
57782,0.635791204818346
57783,0.8790834939125393
57784,0.19776606286654932
57785,0.9281161163686089
57786,0.9621755256002108
57787,0.05373967071454993
57788,0.01361900918103109
57789,0.9670920888529801
57790,0.09652921905586358
57791,0.8373639943440426
57792,0.005941922192468695
57793,0.10698787046946812
57794,0.5638873471568081
57795,0.09745509779392897
57796,0.4202240671748749
57797,0.3230823783696329
57798,0.01920983559842973
57799,0.3182498749444268
57800,0.8831234648530484
57801,0.5944488877413282
57802,0.18549897633982074
